image_id,label_id
8668,66 171
8669,15 66 115 135 176
8670,66
8671,17 20 66 98
8672,66 105 214
8673,66 105
8674,17 66 98 105
8675,66 153 164 190
8676,66
8677,66
8678,66 189 214
8679,17 66
8680,66
8681,66 105 214
8682,17 36 66 70 102 164 204 214 222
8683,17 53 66 171
8684,66
8685,66 153 171
8686,105
8687,66 105 138
8688,66 138
8689,105 106 138
8690,17 66
8691,19 66 148
8692,53 66 171 175
8693,66 105 153
8694,17 20 62 66 105 166
8695,62 66 171
8696,66
8697,106 138 153 164 190
8698,53 66
8699,7 18 44 66
8700,66 184
8701,66 105 138
8702,17 66
8703,66 105 138 153
8704,66 105
8705,66 105 153
8706,66
8707,19 53 91 105 106
8708,66 122 153 171
8709,61 105 106 214
8710,66 137 176
8711,61 70 106
8712,20 62 66 171
8713,19 66 105 137 214
8714,49 106
8715,26 105 106 143
8716,20 66 105
8717,17 66 105 214
8718,49 59 61 105 106
8719,62 66 105
8720,66 79 105 148
8721,17 66 148
8722,66
8723,105 106 138
8724,66 137 222
8725,66
8726,53 66 148
8727,53 66
8728,17 105 106 214
8729,20 66 98 148 171 222
8730,106
8731,66
8732,49 61 105 106 132
8733,17 66 99 105
8734,20 66
8735,62 66 154 214
8736,66 105
8737,66 122 133 148 171
8738,17 105 106
8739,17 19 148 212 222
8740,17
8741,14 66 153
8742,105 106 153
8743,66 171
8744,66 105 214
8745,66
8746,66 176
8747,66 105
8748,17 66 98 105 153
8749,17 66 70 98 105 166
8750,18 66 87 98
8751,66
8752,66 105
8753,17 66 171 222
8754,66
8755,66
8756,53 66
8757,62 66 137 171
8758,66 74 137 138 144 171 176 193
8759,66 153 171
8760,138
8761,66 171
8762,66 105
8763,66 171
8764,17 66 153
8765,66 98 110 196
8766,17 66
8767,106 153 164
8768,105
8769,66
8770,
8771,66 70 115 137 176 189 214 218
8772,17 66 105 153
8773,66
8774,20 66 171
8775,91 105 106 214
8776,66
8777,66 171
8778,66 186
8779,17 66 105
8780,66 105
8781,7 66 171 184
8782,20 62 66 148 171
8783,66
8784,66 176
8785,20 66 105 148
8786,44 66 153 171 184
8787,17 53 66 105 153
8788,88 105 106 153
8789,62 66 98 214 222
8790,17 66 105 153
8791,66 105 137 176
8792,17 66
8793,105 106
8794,66 74 137 171 176
8795,66 153
8796,36 66 214
8797,66 105 153
8798,53 66 138 153 171
8799,62 66 148 214
8800,53 66 91 105 153
8801,17 26 66 105
8802,59 66 153
8803,66 105
8804,62 66 153 222
8805,53 113 153 171 193
8806,49 66 105
8807,66
8808,66 105
8809,105 106
8810,20 66 105 153
8811,66 105 138
8812,17 105 113
8813,105 106 126 224
8814,17 66 214
8815,66 171
8816,66 148 186
8817,66
8818,59 66 151
8819,53 105 106
8820,66 100 137 138 176
8821,66
8822,19 20 66 171
8823,91 105 106 205
8824,55 87 97 113
8825,66 153
8826,66 171
8827,66
8828,59 66 151
8829,17 44 62 66 78 148 153 171 184
8830,19 66 171 214
8831,105 106
8832,106 153
8833,66
8834,66 133
8835,66
8836,61 105 106 222
8837,44 66 105
8838,106 138 214
8839,59 66 151
8840,17 66 105
8841,106 138 165 176
8842,62 66 105
8843,106
8844,66 137 171
8845,17 20 53 66 122 171
8846,17 66 153
8847,19 66 105 133 137 153
8848,17 66
8849,66
8850,53 105 106
8851,66
8852,53 105 138
8853,66
8854,106
8855,53 106 153 164 190 222
8856,17 105 106 143 148 214
8857,66 105 226
8858,53 66 180 186
8859,66 102 164
8860,62 66
8861,66 105 153
8862,66 105
8863,66 105
8864,66 98 116 148 171
8865,49 61 106
8866,66 171
8867,66 138
8868,66 153 184
8869,138
8870,66 171
8871,66 105
8872,66
8873,66 189
8874,66 105 153
8875,66 105
8876,66
8877,106
8878,17 66 153
8879,73 91 105 106 143
8880,44 61 66 105 153 222
8881,20 66 153
8882,66 105 153
8883,66
8884,17 66 105
8885,62 66 105
8886,36 66 105 153
8887,53 106 153 164 190 222
8888,66 98
8889,44 66 171
8890,66 105 143
8891,66 75 105
8892,17 66 171
8893,53 106 153 164 190 222
8894,66 74 100 137 176
8895,36 66 167
8896,66 137
8897,17 36 66 70 102 164 204 214 222
8898,66
8899,39 66
8900,53 66 148 153
8901,59 66 165
8902,66 105
8903,66 137 138 144 171 193
8904,19 66 105 153
8905,66 153 171
8906,66 95 171 184
8907,66
8908,66 99
8909,19 66 105
8910,53 106 153 164 190
8911,105 106
8912,20 66 171 222
8913,19 49 59 66 91 105
8914,53 66 78 153
8915,19 66 153 218
8916,66 105 214
8917,15 66 137 176
8918,66 171
8919,66
8920,66 105
8921,19 66
8922,66 171
8923,66 105 214
8924,105 106 183 214
8925,62 66 87 98 171 214
8926,19 66 105 148 153
8927,66 79 105
8928,66 105 222
8929,66 105
8930,20 66 171 222
8931,91 105 106
8932,66 153
8933,66 153
8934,17 20 66 153
8935,66 105 222
8936,19 66 105 222
8937,36 66 164
8938,20 66 122 137 154 171 214 222
8939,44 66 105 214 225
8940,17 20 62 66
8941,66 105 153
8942,20 66 105 214
8943,49 53 106 164
8944,59 66
8945,66 105 153
8946,105 133 153
8947,66 110 153 176
8948,66 171
8949,66
8950,17 66 72 105
8951,17 66 105 153
8952,66 105
8953,19 66 98 110 214
8954,53 61 105 106 214
8955,17 106
8956,59 66 151 165
8957,66
8958,66 105
8959,53 106 138
8960,106
8961,66 98 114 171
8962,74 153
8963,66 105 116
8964,36 66 153 171
8965,19 59 66 151
8966,66 74 100 138
8967,66 138
8968,53 106 153
8969,66 153 171 222
8970,66
8971,51 66 180 186
8972,62 66 148 171
8973,105
8974,17 53 106 138 153 164 190
8975,106 138
8976,20 66 153
8977,17 62 66
8978,17 66 105 153
8979,53 78 106 222
8980,66
8981,11 66 105 153
8982,36 66 105 153
8983,66 103 167 175 214
8984,38 53 113 138 153 164
8985,66 142
8986,66 148 186
8987,66 105 153
8988,66 105
8989,66 98 153 171
8990,66 105 153 204
8991,91 99 105 106
8992,66
8993,62 66 116 171
8994,53 66 105
8995,17 66 105
8996,53 66 105 214
8997,62 66 116 171
8998,66 115 189
8999,66 105 153
9000,17 66 70 133 170
9001,66 153 164
9002,66 105 153
9003,66 70 105
9004,62 66 138 153
9005,66 105
9006,17 66 128 171
9007,106
9008,66
9009,106 138 153
9010,66 171
9011,66 105
9012,53 105 106 214
9013,64 66 105
9014,105 106
9015,17 106
9016,66 70 138 153
9017,19 66 105 148 214
9018,66
9019,66 137 214
9020,66 171 214 222
9021,59 60 66 151 218
9022,15 17 66 137 214
9023,36 66 153 171
9024,66
9025,66 153
9026,17 66
9027,66 212
9028,53 82 113 137 153 164 190
9029,20 36 66 105
9030,66
9031,105 106
9032,66 98 105 153
9033,66
9034,105 138 153
9035,66 153
9036,66 138
9037,66 74 137 153 171 176
9038,20 66
9039,66 70 171
9040,153
9041,66 105 138 153
9042,17 66 105
9043,62 66 105 116
9044,17 53 105 106 138 153 190
9045,66 105
9046,20 53 62 66 70 105 153 222
9047,53 66 153 164 204 222
9048,17 106 153 222
9049,66 105 153 218
9050,53 66 109 210
9051,66
9052,66 105 153
9053,66 171
9054,17 20 66 171
9055,17 66 105
9056,20 62 66 98 110 171
9057,66 105 153
9058,66 137 171 222
9059,66 105
9060,66 171
9061,66 176 189
9062,49 91 99 105 106 143
9063,105 106 143
9064,15 17 66 222
9065,17 66 105
9066,36 66
9067,106
9068,66 171 214
9069,105 106 183
9070,66
9071,53 66 138 153 164 190
9072,19 36 66 70 137 153 171 184
9073,106
9074,66 105 153
9075,20 66
9076,62 66 105
9077,17 66 105
9078,66
9079,105 106
9080,66 70 138 153
9081,66 153
9082,66
9083,66
9084,66 91
9085,53 106 138 153 164 190
9086,66 171
9087,66
9088,61 105 106
9089,66 105 153
9090,66 153 171 222
9091,66 138
9092,17 66 105 138
9093,66
9094,66 105 153
9095,17 66 175 222
9096,66
9097,66
9098,66 137 171 176 189
9099,66 214
9100,66 214 222
9101,66 105 153 204
9102,35 66 100 138
9103,17 106 171
9104,62 66
9105,17 19 20 62 66 148 171 214
9106,66 153
9107,66 159
9108,66
9109,66
9110,66 105
9111,20 66 148 186 222
9112,53 66 88 105 137 138 153
9113,66 91 105 205
9114,53 153 164 190
9115,17 66 222
9116,66 153
9117,17 20 66 153 154 171
9118,17 66 137 171 214
9119,88 105 138 153
9120,66 137
9121,66 105
9122,32 66 97 105 205 224
9123,66 133
9124,17 105 106
9125,17 36 66 75 105 137 153 176 204 222
9126,56 66 144 171
9127,53 113 138
9128,17 66 98 214
9129,44 66 105 214 222
9130,66
9131,59 66
9132,17 20 66
9133,66
9134,17 19 105 106
9135,17 19 66 100
9136,17 62 66 186
9137,
9138,66 105 153
9139,66 142 175
9140,66 105 153 222
9141,66 105
9142,49 53 61 105 106
9143,66
9144,66 105
9145,7 53 66 95 171 181
9146,66
9147,66 153
9148,66 74 137 138 144 171 176 193
9149,106
9150,17 66 171 175 222
9151,106 138 171
9152,66
9153,17 66 95 171 214
9154,49 105 106 143
9155,66
9156,105 106
9157,17 20 66 105 176 214
9158,17 66 110 171 214
9159,17 66 98 105 153
9160,66
9161,66 98 105 153
9162,66 171 214
9163,106
9164,66 79 105 153
9165,17 66 98
9166,17 66 148 166 171
9167,66
9168,66
9169,47 66 153 171
9170,17 20 62 66 105
9171,105 153
9172,66 222
9173,66 105
9174,66 105
9175,66 153 176
9176,19 66 186
9177,20 62 66 97 105
9178,61 105 106 148
9179,153 164 190
9180,66 74 100 138
9181,66 105
9182,91 105 106 205
9183,49 61 105 106
9184,66 153
9185,40 59 66
9186,66 105
9187,62 66
9188,17 66 105
9189,18 66 105 153
9190,66
9191,20 62 66 153 171
9192,66 171 214
9193,19 53 66 105
9194,105
9195,66 171
9196,66 105 153
9197,105 106
9198,105 106 153
9199,17 66 171
9200,66 105 131 153
9201,59 66 151
9202,49 105 106
9203,62 66 105
9204,66
9205,17 66 110 114 148
9206,66 105
9207,66 105
9208,153
9209,62 66 105 153
9210,17 66 171
9211,66 137 138 144 171 176 193
9212,17 66
9213,62 66
9214,53 106 138 153 164 190
9215,66 78
9216,106 138 153 164
9217,17 66 105 222
9218,17 19 91 105 106
9219,66 153
9220,62 66 128 171
9221,17 53 106 153 164 190
9222,66 87 89 110
9223,
9224,66 171
9225,106 138 164
9226,19 66 153
9227,15 66 176
9228,164
9229,20 66 171 214
9230,66 135 137 176
9231,20 66 105 153
9232,66 98
9233,17 66 184
9234,49 105 106
9235,105 106 148
9236,105 106
9237,17 53 66 153 171
9238,66 105 153
9239,17 19 66 105 153 218
9240,66 153 171 184
9241,66 171
9242,66 105 153
9243,17 20 21 66 105 137 148 214 222
9244,2 66 171 214
9245,105 106
9246,106
9247,66 171
9248,62 66 105 153
9249,66 105
9250,66 103 171
9251,66 87 153 171
9252,17 66
9253,66 105 153
9254,66 105
9255,66 105
9256,66
9257,51 66 158
9258,53 66 109 210
9259,49 61 105 106 138
9260,17 62 66 131
9261,66
9262,53 106 153 164 190
9263,19 59 66 151
9264,49 61 105 106 222
9265,17 49 61 105 106 222
9266,66 105 128 153
9267,66
9268,20 66 105
9269,66 98 105
9270,105 106
9271,49 59 106
9272,20 66 105 122
9273,66
9274,66 105 153
9275,91 99 105 106 143
9276,66 105 153
9277,17 66 105 153
9278,66
9279,
9280,66 105 138
9281,66 148 153
9282,20 66 95 105 214
9283,49 53 106 164
9284,17 53 66 105 222
9285,105 106 138 153
9286,106
9287,53 66 105 204 205
9288,44 66 79 171 184
9289,66
9290,66 153 164
9291,19 105 106
9292,18 66 98 128 153 164 222
9293,66
9294,53 66 105
9295,49 105 106
9296,66 105
9297,17 20 66 171
9298,66 105 176
9299,66 131
9300,66 164
9301,19 66
9302,66 131 171
9303,106
9304,19 66 105
9305,17 66 105 116
9306,17 66 105
9307,66 98 103 110 214
9308,20 66 105 153
9309,105 106 138
9310,66 105
9311,17 66 105
9312,66
9313,20 62 66 74 137 153 171 176
9314,105 106
9315,105 106 138 214
9316,105 106 138 214
9317,66 98 110 114 171 175 214
9318,18 55 66 78 98 105 153
9319,66 110 153 171
9320,17 66
9321,44 66 98 105
9322,19 66 79 105 153
9323,66 74 138 144 171
9324,66 171 184
9325,66 153
9326,53 66 153 171
9327,62 66 98 105 214
9328,18 66 98 105 128 153 222
9329,66 105
9330,17 66 91 105 148
9331,105
9332,153 164
9333,66 138
9334,66 171
9335,113
9336,17 171
9337,20 66 137 171 176
9338,17 66 95 171
9339,44 66
9340,20 66 105
9341,53 66 105 153
9342,17 113 137 144 171 176
9343,66 105
9344,20 62 66 98 105
9345,17 20 66 98 122 153 171
9346,66 148
9347,66 164
9348,17 105 106
9349,17 66
9350,
9351,66 138 153
9352,66 153 171
9353,66
9354,20 66 105 116
9355,105 113
9356,66
9357,66
9358,53 106 153 164
9359,66
9360,66 73 105
9361,66 105
9362,66 153 222
9363,66
9364,66 153 222
9365,66 73 105
9366,66
9367,18 20 66 105 153
9368,49 91 105 106
9369,66 105 138 153
9370,66
9371,66 153 164
9372,44 66
9373,17 91 99 105 106
9374,113
9375,53 106 138 153 164 190
9376,59 66 165
9377,17 62 66 171
9378,66
9379,17 66 105 222
9380,66
9381,17 66 105 153
9382,36 66 184
9383,59 66
9384,53 106
9385,66 138 153
9386,66 105 153
9387,66 138 171
9388,17 106 137 143 171
9389,66 171 214
9390,17 66
9391,66 98 153 222
9392,20 66 153
9393,66 105 214
9394,53 66 222
9395,17 66 105
9396,62 66 116 180 181 184
9397,17 66
9398,17 66 105 153 183 207 218
9399,17 66 105 153
9400,66 105
9401,17 66 78 105
9402,66
9403,17 49 105 113
9404,62 66 171 184
9405,49 105 106
9406,66 171
9407,49 62 66 105
9408,66 105 128 183
9409,17 66 105 175
9410,66
9411,105 106 137 153
9412,66 105 137 153
9413,49 61 105 106 132
9414,105 106
9415,66
9416,66 105 148
9417,66 138 153 164
9418,66
9419,19 66 153
9420,62 66
9421,66 175
9422,66 171
9423,78 105 106 190
9424,66 176
9425,62 66 171
9426,66
9427,17 66 171 175 214
9428,66 105
9429,66
9430,66 171 184 222
9431,66 74 100 137 138 176
9432,66 137 138 144 171 176 193
9433,53 66 109 210
9434,66 105 214
9435,66 137
9436,66 171
9437,20 66
9438,105 214
9439,66
9440,7 66 105
9441,17 106
9442,
9443,17 66 105
9444,66 171
9445,66 105
9446,66 70 153
9447,17 105 106
9448,66 105 153
9449,19 66
9450,17 66 171 214
9451,66 138 148 153
9452,17 19 53 79 105 106 148 222 226
9453,66 91 105
9454,66 105
9455,66 105
9456,36 44 66 105 204
9457,66
9458,17 66 171 214
9459,105 106 138 214
9460,105 106 138 153
9461,17 66 98 110 171 175 214
9462,66 98
9463,66 153 171
9464,105 106 153
9465,66 105 153
9466,17 66 153 170
9467,19 66 110 171 222
9468,66 171 184
9469,17 66 137 171 222
9470,51 66 218
9471,17 66 222
9472,53 106 153 164 190
9473,66 171
9474,66 171 214
9475,66
9476,66 137
9477,17 73 106 148 171 214 217 222
9478,61 105 106
9479,66 222
9480,53 66 105 153
9481,49 66 105
9482,36 66 98 153 184 222
9483,66 105
9484,17 66 171 176
9485,66 153 171
9486,66 171
9487,66 98 105 153
9488,66 148
9489,53 62 66 105 153
9490,17 66 105
9491,59 66
9492,17 20 66 105 214
9493,66 105 153
9494,20 66 171 214 226
9495,17 62 66 105 138 153
9496,17 66 87 153 164 190
9497,66
9498,20 62 66 153 171 222
9499,66 98 153 171
9500,66
9501,66 138 144 171 193
9502,17 66
9503,66 171
9504,66
9505,56 66 75 166 171 175
9506,66 171
9507,36 66 137 171 214
9508,138 153
9509,66
9510,66 105 153
9511,36 66
9512,19 20 62 66 105 153
9513,49 53 61 105 106 138
9514,17 53 66
9515,
9516,106
9517,19 66 78 105 148
9518,91 105 106 205
9519,66 171 184
9520,17 53 113 138 153 164 190
9521,66 105 214
9522,66 98 153 171
9523,66 171 175
9524,66 171
9525,2 36 66 105 153
9526,79 171
9527,2 62 66 105
9528,66 142 153
9529,66
9530,106
9531,17 66 78 117
9532,66 153
9533,20 66 105
9534,66
9535,
9536,19 66 171 214
9537,66
9538,66 105 131 224
9539,19 20 66 105 153
9540,17 66
9541,51 66
9542,53 78 105 106 153
9543,66 153
9544,66 133 171
9545,106 153 164
9546,49 66 105
9547,66 98 171 214
9548,66 103 171 175
9549,66 98 171
9550,36 66 87 105 153
9551,66 105
9552,17 66 171
9553,66 105
9554,18 66 153
9555,66 153 171
9556,66 105 116 181
9557,66 69 73 105 205
9558,20 66 186
9559,17 53 106 138 171 193
9560,66
9561,17 66 171
9562,42 106
9563,19 66 137
9564,32 97 106 132
9565,66 105
9566,66 171
9567,66
9568,66 170
9569,105 113 190
9570,62 66 105
9571,62 66 153
9572,53 66 105 138 153
9573,66 171 222
9574,17 53 66
9575,105 106
9576,17 66
9577,17 66 105 143
9578,66
9579,66 171
9580,99 105 106
9581,66 105 138 153
9582,17 66 79 105 122 148 153 218
9583,17 19 20 53 66 116 122 180 181
9584,17 44 49 66 222
9585,66 105 138 153
9586,66
9587,19 66
9588,62 66 150
9589,66 171
9590,66 105 148
9591,20 66 78 105 137 153
9592,66 222
9593,66 105
9594,49 66 105
9595,20 66 171
9596,66 98 105
9597,17 66 153 171 184
9598,66
9599,66 100 138 176
9600,105 106 138
9601,17 66
9602,20 66 170 171 214
9603,66 171 214
9604,106 138 153 164 190
9605,53 66 153
9606,49 105 106
9607,66 171
9608,66 171
9609,20 66 171
9610,20 62 66 171
9611,66 137 176 189
9612,66 105 214
9613,19 66 79 131 171 175 193 222 226
9614,97 105 106 153
9615,66 105 137 138 153
9616,2 17 66 105 153
9617,17 66 105
9618,66 105
9619,59 66 92
9620,88 105 106 153
9621,79 105 106
9622,19 66 171 222
9623,66
9624,105
9625,66
9626,66 105 138 141 153
9627,66 189
9628,66 95 164 184 214
9629,66 70 91 105 138 153
9630,17 66 122 171 214
9631,61 105 106
9632,66 218
9633,113 184
9634,66 105 153
9635,66 105 138 153
9636,20 66 98 105 153
9637,66 105 153
9638,53 66 109 210
9639,17 66 153 171 193
9640,20 66 153
9641,66
9642,66 138
9643,105 138 214
9644,
9645,66 148
9646,66 164
9647,44 66 153
9648,66
9649,66 105
9650,66 222
9651,20 66 164 222
9652,18 66 105
9653,66
9654,20 66 105 166
9655,66 153
9656,66 105 184 214
9657,66 105
9658,66 88 105 138 153
9659,113 153
9660,66
9661,66
9662,65 66 73 105 143
9663,44 66 105 222
9664,17 66 79 171 222
9665,66 105
9666,105 106
9667,66 171 214
9668,66 133 171
9669,106 164
9670,66 105
9671,53 66 74 88 105 153 218
9672,66 87 98 148 222
9673,62 66 105 153
9674,105 138
9675,17 66 78 105 153
9676,17 66 171
9677,66 105
9678,101 106 138 165 167 176
9679,19 66 222
9680,53 74 138 153 164 190
9681,66 70 115 137 176 189 214 218
9682,66 105 214
9683,17 66 70 105 137
9684,66 98 153 171
9685,36 66 171 184
9686,66 171
9687,66 153
9688,66 137 171 189
9689,66 218
9690,66 150
9691,66 100 138
9692,17 19 66 105
9693,66 105
9694,28 34 106
9695,53 105 106
9696,66 153 171 222
9697,105 106
9698,59 66 151 169
9699,66
9700,66
9701,36 66 214 222
9702,66 70 153
9703,62 66 105
9704,44 66 105 153
9705,66 137 170
9706,105 106
9707,106 176
9708,66 95 214 222
9709,66 105 214
9710,62 66 105 153
9711,44 66 70 222
9712,66 171
9713,44 49 66 105
9714,17 62 66 78 118 171 184 214
9715,66 91 214 222
9716,55 97
9717,17 20 66 122 171 214
9718,17 66 105 214
9719,66 105 153
9720,17 20 66 105 148
9721,53 66 109 210
9722,66
9723,17 19 20 66 105 153
9724,66
9725,66 105 131 153
9726,66
9727,66 138
9728,66
9729,66 103 105 214
9730,66 105 153 222
9731,66 105 153
9732,17 49 105 106
9733,105 106
9734,20 66 105 153
9735,66 153 171
9736,17 106
9737,105 106
9738,19 113
9739,17 18 44 66 105
9740,66 117
9741,17 66 137 171
9742,66 153 171
9743,66
9744,17 73 105 110 131 224
9745,19 66 138
9746,66
9747,105 106 138 214
9748,106
9749,53 66
9750,20 66 105
9751,53 66 180 186
9752,66 105
9753,17 20 66 98 122 153 171
9754,66
9755,113 138 153 164 190
9756,53 105
9757,66
9758,66 100 138 173
9759,66 105
9760,18 66 105
9761,66 105
9762,17 66 78 105 205
9763,66
9764,62 66 105 153
9765,17 19 66 91 99 105 143
9766,66 105
9767,66 153 222
9768,66
9769,17 66 117 128
9770,49 106 164 190 222
9771,17 81 106
9772,78 105 106
9773,66 74 137 138 144 171 176 193
9774,19 66
9775,66
9776,17 53 66 214
9777,62 113
9778,4 66 105 153
9779,62 66 184 214
9780,66 98 153 171 226
9781,53 66 122 137 171 184 214 226
9782,66 100
9783,17 20 62 66 105 222
9784,17 19 53 62 66 171 222
9785,66
9786,15 66 137 176
9787,53 66 137 138 153
9788,19 66
9789,105 106 143
9790,66
9791,47 66 87 105 153
9792,17 53 66 181 222
9793,66 171
9794,66
9795,19 66 131
9796,66 137
9797,66 214 226
9798,66
9799,17 66 164 222
9800,66
9801,17 53 106 138 153 164 190
9802,19 59 66 100 138
9803,66 70
9804,66 105 138
9805,66 100 138
9806,51 66 180 186
9807,19 62 66 137 153
9808,66
9809,17 66 105 214
9810,66 131 171 214
9811,17 66 98 103 110 222
9812,17 62 66
9813,66 137
9814,66 105 153 222
9815,66 105 138
9816,53 66 153 222
9817,66 138
9818,66
9819,66 98 175
9820,66 116
9821,105 106
9822,17 66 153 171
9823,66 105 153
9824,66 105
9825,66 105 153
9826,53 66 105 153
9827,66 97 105
9828,62 66 153
9829,66 171 214
9830,17 113 171
9831,73 105 106 143 205
9832,49 106 136 164
9833,66 105
9834,44 66
9835,66
9836,66
9837,36 66 105
9838,66 164
9839,66 222
9840,66 105 148
9841,17
9842,66
9843,18 66 105 153
9844,66 105 153
9845,66 74 171 176
9846,53 66 105 148
9847,66 171
9848,
9849,62 66 222
9850,66 214
9851,14 66 105 138 153
9852,66
9853,17 66 153
9854,66 99
9855,66
9856,49 59 105
9857,66 98 153
9858,53 66 105
9859,105 106
9860,66 153
9861,66 100 138 176
9862,66 105 153 222
9863,66
9864,106
9865,53 78 106 153
9866,53 105 106
9867,105 106
9868,66
9869,66 105 116 137
9870,17 66
9871,66 98 184 222
9872,20 66
9873,66
9874,19 53 105 106 222
9875,26 105 106 143
9876,66 98 105 153
9877,17 105 106
9878,19 105 106
9879,66
9880,66 171
9881,66
9882,17 44 66 171 214
9883,105 106
9884,66 105
9885,66 73
9886,66 70 153 171
9887,17 66 87 95 110 153 171
9888,17 66 98 214
9889,53 105 106
9890,66 214
9891,66 87 98 171
9892,17 20 62 66 171
9893,66 171
9894,32 66 105 153
9895,66
9896,66 203
9897,66 105
9898,59 66
9899,36 66 105 153
9900,106
9901,66 153
9902,66 131 171
9903,53 66 153 164 190
9904,53 106 153 164 190 222
9905,66 105 153
9906,53 106 138 164 222
9907,53 66 153
9908,19 106
9909,17 66 138
9910,66
9911,66 171 175
9912,66
9913,19 66 105 138 153 190
9914,66 98 153
9915,17 66 171 184 214
9916,17 66 105 110 115
9917,53 105 106
9918,19 66
9919,17 66
9920,66 153 164
9921,66 153 164
9922,66 105
9923,66 105 222
9924,53 66 105
9925,20 66
9926,53 106 153 164 190
9927,66 144 171
9928,66
9929,62 66 105 153
9930,
9931,20 66 97 105 148 205
9932,105 106
9933,17 62 66 98 171 214
9934,53 66 105
9935,105 106 138
9936,66 105
9937,19 66 222
9938,66
9939,66 98 171
9940,113 164
9941,106
9942,
9943,66 171 186
9944,17 49 106
9945,62 66 105
9946,66 214
9947,66 110 171 222
9948,66 105
9949,53 66 171
9950,105 106
9951,106
9952,47 66 171
9953,53 66 153
9954,19 66 91 105
9955,66
9956,66 153 203
9957,66 115 176
9958,105 106
9959,66 153
9960,62 66 153 171
9961,66 70
9962,17 66 171
9963,105 106
9964,66 164 184
9965,19 20 62 66 153 171 222
9966,105 106 205
9967,78 105 106 214
9968,53 66
9969,44 66 131 171 186
9970,66 105 148 153
9971,66 128 153
9972,66
