image_id,label_id
9962,17 66 171 186
9963,105 106
9964,53 66
9965,66 171
9966,66 153 184
9967,105 106 205
9968,17 66 105
9969,66 171
9970,62 66 105 148 153
9971,66 98 105 116
9972,44 66 98 214
9973,106 153 171
9974,66
9975,59 66 100 176
9976,66 73 79 105 153
9977,19 53 66 105 214
9978,62 66 97 105
9979,17 66 91 148
9980,105 106
9981,62 66 148
9982,17 66 97 105 153
9983,49 66 105
9984,66 105
9985,66 70 115 137 176 189 214 218
9986,53 113 153 171 193
9987,38 49 59 106
9988,105 214
9989,19 66
9990,19 62 66
9991,17 66 148 171
9992,66 105
9993,66 105
9994,66
9995,66 105
9996,66 97
9997,66
9998,44 66 133 153 171
9999,53 81 106
10000,105
10001,62 66 105 153
10002,66 70 153
10003,17 66 105
10004,17 19 66 171
10005,66 98
10006,113
10007,62 66 171 184
10008,
10009,19 66 214 224
10010,20 66
10011,106
10012,49 66 105
10013,17 66 105
10014,17 66 171 222
10015,105 106 138 153
10016,17 66 73 105
10017,66 115 176 212
10018,66 153
10019,66 105
10020,106
10021,37 106
10022,17 53 66 171 214
10023,36 44 66 98 133 153 222
10024,20 66 122 171
10025,17 66 171 189 222
10026,66 131
10027,20 66 171
10028,106 138 153 164 190
10029,17 66 105
10030,17 62 66 171 186
10031,17 66 105
10032,7 17 66 189
10033,62 66 78 153
10034,17 66 98
10035,66 97 105 141 153
10036,66
10037,7 66 171 175
10038,17 66
10039,66 70 171 184 214
10040,17 19 66 131 222
10041,44 66 167
10042,66
10043,44 66 153 171
10044,17 28 49 79 91 106
10045,106 164
10046,17 66 105 116 222
10047,17 106 164 222
10048,66 137
10049,17 66 148 227
10050,66 91
10051,66 142 227
10052,17 66 105 214
10053,17 66
10054,53 66 153
10055,20 21 66 171
10056,36 66 171
10057,17 49 105 106 222
10058,105 106
10059,66 171 175
10060,17 66
10061,17 36 63 66 171 214
10062,66
10063,66
10064,17 19 66 109 154 171 184
10065,66 98 105
10066,66 153
10067,7 17 44 66 171 175 222
10068,19 66
10069,17 66
10070,66 116
10071,19 20 36 66 98 153 171
10072,66
10073,66 105 214
10074,66
10075,44 62 66
10076,66 153 164
10077,66 148 214
10078,106
10079,66 171
10080,44 66 184
10081,53 66 153 176
10082,53 106 164
10083,17 105 106 214 222
10084,66
10085,17 105 106
10086,66
10087,66 105 153
10088,66 116 133 170
10089,62 66 87 171
10090,7 66
10091,17 66 105
10092,66
10093,36 66 105 116
10094,66 153 171
10095,66 166
10096,66 105
10097,66 153
10098,17 66 171 175 222
10099,66
10100,66
10101,62 66 105
10102,17 53
10103,66 153 171 217
10104,17 66 105 153
10105,66 105
10106,53 66
10107,62 66 222
10108,9 66 171
10109,66 148
10110,19 59 66
10111,17 66 222
10112,53
10113,17 62 66 153 171
10114,17 62 66 153
10115,66
10116,36 66 171 214 226
10117,66 171
10118,17 66 105
10119,66 171
10120,66 116 171 184
10121,66 171
10122,17 20 62 66 105
10123,66 73 105 143 205
10124,66
10125,106 148 187
10126,66 105 214 218
10127,66 105
10128,17 66 105
10129,17 66 78 148
10130,18 66 78 105 153
10131,17 106
10132,17 19 105 106
10133,66 171
10134,17 20 47 66 98 180 186
10135,66 105 153
10136,17 66 171
10137,17 105 106
10138,66 153
10139,66 148
10140,66
10141,20 62 66
10142,20 66 110 171 214
10143,66
10144,44 66 133 171
10145,66 166
10146,66
10147,66
10148,66 105 183
10149,17 138
10150,53 66 105 153
10151,66 171 175
10152,53 66 105 148 214
10153,66
10154,66
10155,106
10156,20 66 105 137
10157,17 66 189 218
10158,62 66 116 180
10159,17 53 106 138 153 164 190
10160,66 105 138 153 190
10161,17 19 66 105 148
10162,
10163,66 105
10164,17 49 53 105 106
10165,105 138 153
10166,17 106
10167,66 100 153
10168,105 106 153
10169,66 105
10170,66 137 171
10171,14 19 66 105
10172,66 153 171
10173,53 106
10174,105 106
10175,66
10176,66
10177,66 171
10178,66 153 171
10179,66
10180,62 66 105 184
10181,66
10182,66 138
10183,66 171
10184,66 214
10185,97 105 106 214
10186,66 171
10187,66 137 176
10188,66
10189,66 105 153
10190,17 66 222
10191,66 214 222
10192,17 66 105 222
10193,91 105 106 205
10194,66
10195,19 66 222
10196,17 66 137 171
10197,53 113
10198,66 105 153
10199,66 171
10200,17 18 66 105 137 153
10201,66
10202,66 105
10203,66 105
10204,66 137 153
10205,17 66
10206,74 106 164 190
10207,19 105 106
10208,105 106 214
10209,19 66 184
10210,17 66 73 105
10211,66 164
10212,66 105
10213,66
10214,19 53 66 153 171 184
10215,49 105 106
10216,66
10217,66 171 189
10218,53 106 153 164 190
10219,62 66 133
10220,66 171
10221,66 164
10222,17 66 171
10223,66
10224,17 66 171
10225,66 137 148 171
10226,66
10227,62 66 171
10228,53 66
10229,105 152
10230,66 171 189
10231,66 105 214
10232,20 66 171 186
10233,106
10234,105 138 153
10235,62 66 153 171
10236,20 66 171 205
10237,66
10238,19 66 171
10239,171 193
10240,66 176
10241,66
10242,20 66 98 122 148 153 171
10243,59 66 151
10244,69 105 113
10245,66 105 222
10246,66 175 214
10247,66
10248,19 66 218
10249,17 66 98 103 175 214
10250,66 186
10251,53 66 171
10252,66
10253,66 176
10254,66 144 171 176 193
10255,105 106
10256,53 105 106
10257,18 66 105
10258,17 53 113
10259,20 66 148 171 214
10260,66 105 153
10261,66 154
10262,66 152 158
10263,66 105
10264,66 82 109 210
10265,17 66 105 153 222
10266,17 66
10267,17 44 66 79 148 153 171
10268,66 105 116
10269,17 66
10270,17 63 66 105
10271,105 106
10272,66
10273,66
10274,53 105 106 153
10275,19 110 131
10276,66
10277,66 98
10278,17 66 98 116 171 222
10279,106 171
10280,17 91 106
10281,17 66 222
10282,66
10283,66 70 153 167
10284,66 186 218
10285,66
10286,66 89 98
10287,66 153
10288,62 66 105 214 222
10289,55 66 144 171 193
10290,
10291,66 105
10292,17 66 105 204
10293,17 66 214
10294,17 88 113 153
10295,66 98
10296,17 49 105 106
10297,66
10298,66
10299,17 66
10300,66
10301,66
10302,66 105
10303,66
10304,49 61 105 106
10305,20 62 66 105 153
10306,49 66 105 128
10307,66
10308,66 105 224
10309,66 70 131 153
10310,66 105 153
10311,62 66 171
10312,32 66 105 137
10313,66 171 184
10314,20 62 66 98 105 222
10315,66 70 214
10316,17 66
10317,66 148 171
10318,53 113 131 153 164
10319,53 66
10320,66 148 153
10321,62 66
10322,66
10323,44 66 70
10324,19 66
10325,66 164
10326,66
10327,53 222
10328,66 122 171
10329,66 153 222
10330,53 62 66 105 154 214
10331,53 106 164
10332,66 153
10333,66 105 153
10334,66
10335,62 66 171 175
10336,66 153
10337,66 105 204
10338,66
10339,17 66 148 175 214
10340,66 105
10341,19 66 79 148
10342,53 66 153
10343,66 105 148
10344,66
10345,17 66 222
10346,17 20 66 171
10347,66
10348,17 66
10349,66
10350,66
10351,19 20 66 105 153
10352,66
10353,17 106 222
10354,65 66 73 105
10355,20 66 105 148
10356,36 53 66 153 171 184
10357,106
10358,66
10359,105 106
10360,66 70 171 214
10361,17 66 137 222
10362,66 105
10363,17 66 105 148
10364,66 105 153
10365,66 153 164
10366,49 105 113
10367,66 105 153
10368,66
10369,106
10370,2 17 44 62 66
10371,17 20 66 105 116
10372,66
10373,66
10374,66
10375,66
10376,66
10377,66 137 153 176
10378,66 70 105 153
10379,53 106
10380,66
10381,66 70
10382,66
10383,66
10384,105
10385,66 98
10386,66
10387,66 222
10388,106
10389,17 20 105 116
10390,66 105 148 214
10391,19 59 66 92 151
10392,53 113 164
10393,59 66 151
10394,
10395,66 98 171
10396,66
10397,66
10398,106 153
10399,62 66 153 164
10400,19 66 148 171
10401,66 171
10402,105
10403,49 106 136
10404,66 171
10405,66
10406,44 62 66 98 155 186
10407,66 105 153
10408,17 66 142 171
10409,106 138
10410,66 79
10411,66 105 148
10412,62 66 116
10413,17 66 137 214
10414,
10415,66
10416,106 153 164
10417,66
10418,105 138 153
10419,66
10420,17 66 105 205
10421,18 66 105 117 148 154 222
10422,66
10423,19 59 105 106
10424,17 105 106
10425,105 106 183
10426,17 66 98 222
10427,44 62 66
10428,66 105 153 204
10429,17 19 62 66 105 222
10430,66 105 153
10431,66 105 116
10432,17 66
10433,66 105 214
10434,66
10435,49 105 106
10436,59 66
10437,105 106
10438,17 66
10439,66
10440,66 171
10441,66 98 105 128
10442,66
10443,62 66 70 171 184 214
10444,17 66
10445,66 171 184 188 214
10446,44 66
10447,17 62 66 166 171
10448,66 73
10449,66 176
10450,105 106
10451,66 137 189
10452,36 66 171 184
10453,66 137
10454,106
10455,113
10456,66 153 164
10457,66 105
10458,62 66 116 137 171
10459,17 20 66 171
10460,66
10461,66
10462,66
10463,66 79 105 148
10464,66 73 97 105 153
10465,91 99 105 106
10466,66
10467,66 171
10468,106
10469,66 79 186
10470,53 66 120 137 138 144 147 171 193
10471,66
10472,105 106 214
10473,106
10474,66 105 204 222
10475,66
10476,105 106 222
10477,66 70
10478,66 98 105 131 153
10479,
10480,17 66 105
10481,
10482,17 66 98 105 222
10483,20 66 105 153
10484,106
10485,17 44 66
10486,17 19 66 105
10487,66 105 153
10488,66 138
10489,66 105
10490,66 117
10491,17 105 106 138
10492,66
10493,66 105 153
10494,17 106
10495,66 164
10496,44 66 79 133 153 154 171
10497,66 105
10498,44 66 70
10499,66 171 186
10500,66 176 222
10501,66
10502,66 105
10503,17 66 153 222
10504,17 66 79
10505,17 222
10506,106
10507,17 19 105 106
10508,17 66 222
10509,53 106 153 164
10510,17 66 122 171
10511,
10512,66 70 116 137 148
10513,18 66 105
10514,17 66
10515,66 105
10516,66 97 105 148
10517,20 62 66 105 154 214
10518,19 66
10519,66 105
10520,113
10521,36 66
10522,66 105 153
10523,17 19 53 105 106
10524,66 105 142
10525,20 66 79 105 122
10526,17 62 66 153
10527,66 153 164
10528,53 106 153 164
10529,17 19 65 91 105 106 143 148
10530,66 105
10531,20 66
10532,20 66
10533,66 153 164
10534,66
10535,17 66 148
10536,62 66 171 222
10537,17 62 66 116 171
10538,66 78
10539,66 74 137 138 144 171 176 193
10540,66
10541,17 66 79 217 222
10542,66 98 103 142 148
10543,66 105
10544,66 105
10545,66 105 114
10546,62 66 171
10547,17 66 222
10548,106
10549,66 137 171 214
10550,53 66 153
10551,105
10552,17 20 66 105 116 131 148
10553,66 116 122 171
10554,53 105 106
10555,53 66 153 222
10556,66 171 214
10557,66 95
10558,66 70 105
10559,19 66 214
10560,66 153 171
10561,2 66 98 148 154 166 171
10562,49 106
10563,66 214
10564,19 105 106 138
10565,
10566,17 19 62 66
10567,66 164
10568,66 105 137 153
10569,17 20 66 79 105
10570,17 62 66 105
10571,66 105
10572,66 153
10573,66 105
10574,19 49 106 164
10575,51 66 180 186
10576,2 17 62 148 153
10577,17 66
10578,66
10579,66 105
10580,66 98 153
10581,19 115
10582,17 66
10583,66 171 184
10584,105 106
10585,66
10586,105
10587,62 66 171
10588,79 105 106
10589,66 105
10590,66 70 214
10591,17 105 106 214
10592,66
10593,59 66 105 133
10594,66 105 153
10595,53
10596,66 105 153
10597,17 66 214
10598,53 113 137 153 164 218
10599,105 106
10600,17 66 105 137 214
10601,62 66 131
10602,66 166 184
10603,66
10604,66 74 171 210
10605,66 214
10606,66 153 171
10607,17 105 106
10608,66
10609,105 106
10610,17 66
10611,20 66 222
10612,17 19 66 105 133
10613,66
10614,17 19 49 105 113
10615,66 153 171
10616,106
10617,66
10618,49 53 105 106
10619,113 190
10620,17 19 20 62 66 79
10621,14 66
10622,19 66 148 153 171
10623,66
10624,49 105 106
10625,66
10626,17 19 49 106 148
10627,66
10628,66
10629,17 62 66 222
10630,17 79
10631,137
10632,105 106 214
10633,17 66 105 142
10634,53 66 109 210
10635,66 105 148
10636,66 105
10637,66
10638,66 186
10639,66 98
10640,66 105 214
10641,53 66 105
10642,53 106
10643,66 105
10644,49 106 222
10645,17 66 73 105
10646,66
10647,66 105
10648,66 105
10649,17 20 62 66 153 171 222
10650,62 66 171 176
10651,66 98
10652,106 164
10653,66
10654,106
10655,59 66 169
10656,171
10657,49 105 106
10658,17 62 66
10659,20 62 66 171
10660,105 106 136
10661,20 62 66 222
10662,17 19 66 78 79 105 148
10663,53 66 137 142 144 147 171 193
10664,44 66 109 153 164 184
10665,17 66 153 171
10666,66
10667,66 79 148 171 175 222
10668,20 66 98 105
10669,18 44 66 153
10670,17 19 20 66 171
10671,19 59 66 151 165
10672,66 79
10673,66 138 153
10674,62 66 105 214
10675,44 66 164
10676,36 66
10677,53 106 153 164 190
10678,44 66 138 153
10679,62 66 171
10680,66 98 171
10681,66
10682,62 66 105 131
10683,66
10684,66 105
10685,66 105
10686,105 106
10687,66 78 105
10688,66 70 116 137 171
10689,17 20 66 122 153 171
10690,66 171
10691,66 73 105 214
10692,49 53 105 106 136
10693,66 73 143 148
10694,66 186
10695,62 66 105 153
10696,66 176
10697,73 91 105 106
10698,66 105 138 153
10699,19 66 176
10700,66
10701,66 153
10702,66 135 153 164
10703,66 105
10704,66 105
10705,44 66 105
10706,66 105 137
10707,66 171
10708,17 53 153 164
10709,66 153
10710,66
10711,62 66 97
10712,17 78 105 106
10713,49 53 105 106
10714,17 66 98 148 214 222
10715,66
10716,66 105 222
10717,66 105
10718,17 105 106 153
10719,66 214
10720,66 171
10721,19 66 105
10722,53 113 210
10723,66 69 138 153
10724,66 105
10725,66 153 171
10726,62 66 105
10727,17 66 105 153
10728,53 66 153 164 190
10729,19 66 151
10730,66 153 171
10731,66 176 189
10732,17 66 87 98 103 214 222
10733,17 19 66 105 222 226
10734,17 66 98 110 171 214
10735,66
10736,66
10737,91 105 106
10738,66 105
10739,66 153 171 222
10740,66
10741,20 66 186
10742,66 105 214
10743,17 19 66 171
10744,49 105 106
10745,62
10746,17 66 98 114
10747,17 105 106 153 222
10748,53 66 109 210
10749,17 66 214
10750,53 66
10751,17 66
10752,17 62 66 176
10753,66
10754,66 114 167 171 175 214
10755,66 153 171 184
10756,17 66
10757,53 66 137 138 144 147 171 193
10758,53 105 106
10759,66 116 167 171
10760,66 153
10761,17 20 62 66 105 116
10762,66 105 153
10763,17 20 62 66 171
10764,62 66 131 137 171
10765,66
10766,62 66 153
10767,62 66 214
10768,44 66 171 214
10769,66 153
10770,17 66 105 153
10771,66
10772,49 106 164 222
10773,66 105 214
10774,17 66 105
10775,53 66 105
10776,66 142 148 171
10777,66 116 171
10778,66 137
10779,66 105
10780,
10781,66 105 116
10782,62 66
10783,105 153
10784,66 171
10785,66 153
10786,66 116 180 184
10787,49 65 66 73 105
10788,66 222
10789,62 66
10790,66 100 137 138 176
10791,66
10792,17 53 66 105
10793,66
10794,17 62 66 105 137 154 214
10795,66 70 137 176 189
10796,17 20 66
10797,66 98 105
10798,17 19 66 105
10799,66 105
10800,20 62 66 171 214
10801,20 66 171
10802,66 70 105
10803,44 66 105
10804,20 66 137 153 171 222
10805,66 153
10806,106 138
10807,105 106 214
10808,66 105
10809,66 193
10810,66 91 105 153
10811,17 66 171 214 222
10812,
10813,66 171 222
10814,88 105 106 138
10815,17 105 113
10816,66 171
10817,66 222
10818,66
10819,66
10820,17 51 66 175
10821,17 19 66 79
10822,66 148 153
10823,105
10824,15 66 115
10825,53 105
10826,
10827,105 153
10828,66 153
10829,66
10830,66 153 164
10831,66 88 105 153
10832,66
10833,20 66
10834,53 105 106 214
10835,17 49 79 105 106 136 148
10836,66 105 153
10837,17 26 65 66 73 105 143 148
10838,66 105 116 122
10839,66
10840,49 65 66 73 91 105 111
10841,59 66 151 169
10842,53 106
10843,66
10844,20 66 105 116 137 222
10845,17 20 66 105 222
10846,28 105 106
10847,17 106
10848,19 62 66 137
10849,66 105
10850,66 171
10851,66
10852,66 105
10853,66
10854,66
10855,105 106
10856,66 105
10857,53 105
10858,105 106 176
10859,66 105
10860,53 106
10861,66 105 138 153
10862,88 105 106
10863,66 171
10864,17 66
10865,66 218
10866,66 105 153
10867,66
10868,66 105 153
10869,19 66 137 171
10870,66
10871,17 20 62 66
10872,66 105
10873,66 105 128 153
10874,19 66 159 180 186
10875,66 70
10876,17 66
10877,66
10878,62 66 171
10879,53 66 153 164
10880,17 66 153 171
10881,49 105 106
10882,66 171 222
10883,20 62 66 116 171
10884,20 62 66 105 137 153
10885,66 153
10886,66
10887,36 66
10888,105 106
10889,17 53 105 106 153
10890,66
10891,36 66
10892,66 98 103 110 167 171 175
10893,36 66 153 164
10894,66 171
10895,49 105 106
10896,66 186
10897,93 106 153
10898,66
10899,66 95 137 171 184
10900,62 66 105 148
10901,66 137 171 176
10902,17 66 87 105 214
10903,17 66 164
10904,49 105 106
10905,66 105 148 222
10906,20 66 171 214
10907,66
10908,106 153 164 190
10909,66
10910,17 44 66 105
10911,66 98 171 175 214
10912,20 62 66 116
10913,66 138
10914,73 105 106 143
10915,105 106
10916,62 66
10917,17 66
10918,105 106
10919,49 53 105 106
10920,17 53 66 148 164
10921,66
10922,66 171
10923,66 105
10924,17 66 105
10925,93 106 164
10926,17 66 87 151 153 164
10927,53 66
10928,66 171 175 214
10929,66
10930,36 66
10931,17 153
10932,17 66 105
10933,19 53 66 148
10934,17 66 222
10935,105 153
10936,62 66 171
10937,20 62 66 137 171
10938,66 105
10939,66 226
10940,73 105 106
10941,19 20 66 122 171
10942,18 66 105 214
10943,66 105
10944,66
10945,91 105 106
10946,66 105 214
10947,66 109 153 164
10948,17 66 214
10949,7 66 131 184
10950,106
10951,53 106 153 164 190
10952,53 66 105
10953,59 66 151
10954,66 105 153
10955,53 153 164 190
10956,66 105 214
10957,66 105 153
10958,20 66
10959,66 153 184
10960,53 73 106
10961,17 66 171 184 214
10962,66 135 137 176
10963,66 70 105 153 222
10964,62 66 153 171
10965,20 66 148
10966,66
10967,66
10968,66 189
10969,113 214
10970,53 66
10971,66
10972,17 66
10973,17 49 53 106 164
10974,53 91 105 106
10975,62 66 105 153 184
10976,66
10977,26 73
10978,17 20 66 98 171
10979,66 105
10980,17 66
10981,66 137 153 164
10982,53 66
10983,44 66 171
10984,2 66 116 117 148 171
10985,33 106
10986,53 106
10987,66 153
10988,66 105
10989,17 19 66 79 98 114 131 175 214 222
10990,66 98
10991,66 72 175 214 222
10992,66 153
10993,66 153
10994,17 66 105 153 222
10995,17 66 105 153
10996,
10997,20 62 66 105 116
10998,70 113 115 176 189
10999,19 66 131
11000,106
11001,66 116 222
11002,66
11003,66 105
11004,19 66 105 116
11005,91 105 106
11006,17 37 78 106
11007,17 51 66 115
11008,66 105
11009,66 171 175
11010,66 131 171
11011,66 98
11012,44 62 66 153 171
11013,62 66 142 171
11014,53 106
11015,105 153
11016,44 66 70 105 131 153
11017,105 106 153
11018,53 66 109 210
11019,17 66
11020,17 66 133 148
11021,66 142 171
11022,105 106
11023,66 153
11024,66
11025,66 214
11026,66 153 171
11027,17 49 106 136 138 164 222
11028,66
11029,62 66 105
11030,66 218
11031,66 105
11032,17 66
11033,66 105
11034,62 66 105 153
11035,106
11036,17 66
11037,51 54 66 158 180 186
11038,66 137 176
11039,17 66 110
11040,66 73 105 137
11041,19 66
11042,17 53 78 113 153
11043,66 171
11044,189
11045,66 91 105 138 153
11046,66 171 214
11047,49 91 105 106
11048,17 62 113 171
11049,66 214
11050,66 105
11051,62 66 171 214
11052,66
11053,19 66 171 214
11054,53 105 106
11055,66
11056,105 106 153
11057,17 44 66 171 214 222
11058,66 105 153
11059,49 61 105 106
11060,153
11061,66 131
11062,164
11063,66 105 153
11064,66
11065,19 66 171
11066,66 105 214
11067,62 66 222
11068,17 20 66
11069,62 66 138 153 171
11070,20 66
11071,66
11072,17 53 66 222
11073,44 66 171
11074,44 66 153 164 181
11075,66 131 138
11076,66 105
11077,66
11078,17 66 105
11079,66 153
11080,18 66 105
11081,17 66
11082,66
11083,113
11084,20 62 66 116 171
11085,66 91
11086,49 53 106 164
11087,66
11088,66 79 105
11089,17 53 66 105 153 222
11090,81 106
11091,66 138 153 171
11092,17 66 105 226
11093,66 116 171 222
11094,66
11095,66
11096,17 78 106
11097,66
11098,36 66 120 171 184 214
11099,66 105 153 222 224
11100,66 105
11101,66 105
11102,66 138
11103,66 105 110
11104,66
11105,17 66 137 153
11106,19 66 184
11107,66
11108,66 105
11109,66
11110,66
11111,17 66 171 175 214 222
11112,66 153
11113,66 105
11114,19 113
11115,66
11116,66 164
11117,66 171 186
11118,17 53 106 153 164 190
11119,17 66 137
11120,66 148
11121,18 44 66 70 105 138 153 222
11122,62 66 171
11123,53 66
11124,66 105 184 214 222
11125,51 66 186
11126,49 105 106 183
11127,17 66 105 222
11128,66 153 171
11129,66 153
11130,105 106
11131,53 106 214
11132,66 135 171 176
11133,66
11134,19 66 105
11135,62 66 105 214
11136,105 106
11137,19 59 66 151
11138,18 66 105 153
11139,66 105 153
11140,66
11141,20 66 171 214
11142,66 105 138 153
11143,20 66 105 153
11144,106
11145,36 66 153 164 204
11146,17 66 105 142
11147,7 66 171
11148,18 66 98 105 128 153
11149,66 131
11150,66 153
11151,66
11152,66
11153,2 44 66 98 171 214
11154,17 66 133
11155,66 105
11156,66 131 153 171
11157,49 105 106
11158,17 62 66 171 175 214
11159,66
11160,66 214 222
11161,53 105 106
11162,66 105 137
11163,66 171
11164,17 106
11165,66
11166,66 105
11167,66
11168,105
11169,20 66 186
11170,66 214
11171,53 113
11172,66
11173,66 105 133
11174,7 17 62 66 79 171 184 222
11175,
11176,66 71 153 171
11177,17 53 66 153
11178,66 105
11179,49 53 105 106
11180,66 128 164
11181,49 66 105
11182,66 171
11183,66 138 153
11184,17 66 105 222
11185,62 66
11186,66
11187,66 222
11188,66
11189,66
11190,66
11191,17 106 222
11192,66 171
11193,17 113 148
11194,17 66 222
11195,19 66 171 176
11196,66 105
11197,66 186
11198,66 98 171
11199,66 105
11200,53 113 153 171 193
11201,53 66 102
11202,66 105 137
11203,106
11204,17 66 222
11205,53 153 171
11206,17 66
11207,66 105
11208,36 66 98 171 186
11209,66
11210,19 20 66 171 186
11211,106 148 164 214
11212,17 20 66 105
11213,66 171 175
11214,49 105 106
11215,17 20 66 122 137 153 171 222
11216,53 66 105 153 222
11217,66 170
11218,17 66 171 175 214
11219,66 98
11220,53 66 105
11221,66
11222,17 66 171 175 181 210 217
11223,18 66 105 132 153
11224,66 218
11225,66 148
11226,18 49 66 105
11227,49 65 66 73 91 105 143
11228,19 51 66
11229,62 66 105
11230,66 153 164
11231,66 137 176
11232,53 60 106
11233,66 137 171
11234,66 133 186
11235,66 98 171 222
11236,66
11237,66
11238,105
11239,17 20 62 66 105
11240,66 171 175
11241,20 66
11242,66 138 171
11243,66 184 214
11244,17 66 153
11245,17 62 66 105 148
11246,53 105 106 138 153
11247,66
11248,49 53 61 105 106
11249,17 19 66 148
11250,106
11251,7 17 66 171 175
11252,53 66 105 214
11253,20 66 180 186
11254,19 66 171
11255,66
11256,66 98
11257,62 70 113 171
11258,2 17 62 66 105 116 130 222
11259,66
11260,17 20 66 171 178
11261,59 66 151
