image_id,label_id
10960,66
10961,17 78 106
10962,53 66 171
10963,153
10964,62 66
10965,66 148 171
10966,66 105 214
10967,66
10968,66 105 148 153
10969,66
10970,17 66 105
10971,66 176
10972,106
10973,49 105 106
10974,19 66
10975,17 66
10976,66
10977,66
10978,17 20 62 66 105 137
10979,20 66
10980,17 66
10981,66 70
10982,66
10983,66 105
10984,106
10985,66
10986,17 62 66 105 214
10987,17 66 105 116
10988,106
10989,17 66 171
10990,66 148 171
10991,66 222
10992,66 171
10993,17 53 153 164
10994,17 66 105
10995,66
10996,53 66 171
10997,66
10998,20 62 66 171 214
10999,66 180 184 186
11000,17 20 79 106 222
11001,66 70 171
11002,17 20 66 171
11003,66 105 214
11004,17 66 105 153
11005,66 180
11006,105 106
11007,66 98 171
11008,66
11009,66
11010,66
11011,19 66 180 186 203 222
11012,66 98 105 153
11013,19 62 66 105 148
11014,49 106
11015,17 66 70 105 137 153
11016,66
11017,17 66
11018,53 66 109 210
11019,17 66 98 148
11020,66 171
11021,66 98 114 142 171 175 214
11022,106
11023,66 105 153 222
11024,20 66 98
11025,20 66
11026,66 171 175 214
11027,53 105 106
11028,66
11029,17 66
11030,17 30 65 66 73 105 131
11031,66 105
11032,17 66 142
11033,66 105 153
11034,66 105
11035,153 164 190
11036,17 66
11037,17 105
11038,53 153
11039,66
11040,66 105
11041,53 106 153
11042,19 53
11043,66 171
11044,66 70 171
11045,19 66
11046,66
11047,66 116 222
11048,17 20 66 110 171
11049,66 153
11050,66 105 153
11051,17 62 116
11052,17 62 66 153 171
11053,66
11054,20 66 105 148 153
11055,19 66 171 214
11056,66 105 153
11057,17 19 66 79 105 222
11058,17 66 105 153
11059,17 49 105 106
11060,19 66 153
11061,66
11062,105
11063,106
11064,66 105
11065,66 180 186
11066,19 59 151 222
11067,62 66 105 214
11068,9 62 66
11069,19 66 153 171 176
11070,66
11071,66 137 171 189
11072,36 66 133 137 171
11073,17 66 131
11074,66 153
11075,66
11076,66 214
11077,106
11078,66 105 153
11079,19 66
11080,66 105
11081,66 184
11082,66
11083,20 62 66 137 153
11084,66
11085,66
11086,105 153
11087,44 66 153 171
11088,66
11089,53 106
11090,17 78 106
11091,2 62 66 105 214
11092,26 66 73 143
11093,17 66 105 214
11094,15 66 135 137 176
11095,
11096,66 105
11097,106 164
11098,66 171
11099,18 44 66 222
11100,66 153
11101,66 70 222
11102,66 214
11103,19 66 171
11104,17 53 66 222
11105,66 105 218
11106,66
11107,66 164
11108,32 66 105 214
11109,66 105 222
11110,66 184 222
11111,53 66 105 222
11112,36 66 153 171
11113,19 49 61 105 106 148
11114,106
11115,66
11116,66 171
11117,20 62 66 148 171 186
11118,105 106
11119,66
11120,66 171 186
11121,66
11122,66 105
11123,66 171
11124,53 66 105
11125,17 19 66 105 214
11126,91 105 106
11127,66
11128,66 148
11129,17 66 131
11130,66 105 148
11131,106
11132,66 105 116
11133,66 105 214
11134,105
11135,66 171
11136,106
11137,19 59 66
11138,17 62 66 105
11139,18 66 148 222
11140,53
11141,113 153 164 190 222
11142,66 70
11143,62 66 171 184
11144,106
11145,17 20 66
11146,66 105 214
11147,66 222
11148,17 66 171 205
11149,53 66 75 153 171 175 193
11150,17 66
11151,66 105
11152,62 66
11153,66 166
11154,17 66 105 153
11155,17 62 66 105 148 214
11156,66 171
11157,66 105
11158,17 66 222
11159,66 105
11160,66 171 222
11161,66
11162,91 105 106 138 214
11163,66 72 137
11164,28 91 105 106
11165,20 66 171
11166,17 66
11167,17 66 105
11168,17 66 78
11169,17 19 66 148
11170,66 98 105 214
11171,17
11172,66 73 105
11173,19 106
11174,66 116 171 181
11175,19 66 100 137 138 176
11176,66 153
11177,66 105
11178,66 105
11179,66 105
11180,66
11181,66 105
11182,53 66
11183,44 66
11184,17
11185,53 66 105
11186,62 66
11187,62 66 164
11188,66 105
11189,66
11190,66 171
11191,66 171 193
11192,44 66 222
11193,20 66
11194,66
11195,66
11196,66 105 116
11197,
11198,66 171
11199,53 66 105 153 204
11200,53 113 153 171 193
11201,53 105 106 214
11202,66 222
11203,66
11204,19 59 66 151 165
11205,109 164
11206,17 20 53 66 105 116 122 154
11207,19 20 66 105
11208,17 66 105
11209,53 66
11210,66 175
11211,66
11212,17 55 62 66 98 105
11213,66 105
11214,105 106
11215,66
11216,36 66 153 171 184 222
11217,66 153 171
11218,17 148
11219,17 66
11220,53 106
11221,59 66
11222,19 142 148 222
11223,66 153 164
11224,17 66 97 105 153
11225,66 105 148
11226,17 66 105 153
11227,17 106
11228,66 171
11229,17 66 105 148
11230,66
11231,66 222
11232,17 106
11233,66 171
11234,66 153
11235,20 66 98 116
11236,66
11237,66
11238,66
11239,17 66 105
11240,66 105 116 222
11241,66
11242,66 105
11243,66 171
11244,20 62 66 155 171 176
11245,66 153
11246,17 66
11247,66
11248,17 18 66 105
11249,62 66 98 175
11250,73 105 106
11251,66 171 214 222
11252,19 66 153 164
11253,66
11254,66 105 153
11255,53 66 105 153
11256,66 98
11257,66 70 171
11258,62 66 116 184
11259,53 66 105 214
11260,66
11261,66
11262,66 87 105 214 222
11263,66 171
11264,17 56 66 98 171 175 222
11265,19 66
11266,66
11267,17 66 171
11268,36 66 105 153
11269,105
11270,19 44 66 148 153
11271,19 61 105 106 153
11272,53
11273,66 171
11274,66 105
11275,53 66
11276,66
11277,17 19 66 79 148 222
11278,19 66
11279,66 105 214
11280,66
11281,66 180 203
11282,66 153 222
11283,105
11284,66 153
11285,17 53 66 148
11286,19 66 171 214
11287,66 137 171 176
11288,66 142 171 214
11289,66
11290,66 214
11291,66 98 171 214
11292,20 44 62 66
11293,66 171 184
11294,66 105 153
11295,66
11296,105 106
11297,66 105 222
11298,53 66 109 210
11299,105 106 183
11300,53 66
11301,62 66 171
11302,66 171
11303,66 214
11304,17 66 105 153
11305,66 105
11306,44 66 153
11307,17 53 66 222
11308,106 138
11309,20 66
11310,66 73
11311,53 105 106 153
11312,17 19 66 131 142 148 222
11313,17 66 105 148 222
11314,66 137 171 176 214
11315,53 106 164
11316,66 171 214 222
11317,66 105 148 153 222
11318,17 66 114 167
11319,66 171
11320,66 184 222
11321,66 171 186
11322,36 66 171
11323,66 171
11324,17 66 171 222
11325,53 66 153 171 193
11326,62 66 70 153 171
11327,66 100 105
11328,105 106 138
11329,66 105
11330,66 164
11331,49
11332,66 105 205
11333,66
11334,66
11335,62 66 79 105 153
11336,66 105
11337,49 66 105
11338,66 153
11339,62 66 153 171 222
11340,66 105 116
11341,17 53 66 105 214
11342,106
11343,66 70 105 133 214
11344,19 59 106
11345,66
11346,17 137 138 164 176
11347,66 153 171
11348,17 66 87 98 110
11349,17 53 66 171 193 210
11350,66 222
11351,17 66 142
11352,65 73 91 105 106 143
11353,66 153 171
11354,20 66 105 142 214
11355,66 103 175
11356,36 66
11357,17 36 66 105 153
11358,105
11359,17 66 131 142
11360,17 66 137
11361,66 171
11362,66
11363,106
11364,19 66 214
11365,17 19 66 105 222
11366,66 105 153
11367,7 44 66 70 171 175
11368,17 51 66 186
11369,66 105 205
11370,66
11371,17 19 66 105 148 226
11372,66
11373,105 113 214
11374,66
11375,53 105 106
11376,66 148 186
11377,66
11378,36 66 98 105 222
11379,66
11380,138 153 171
11381,66 105
11382,20 66 122 171
11383,66 189
11384,66
11385,17 19 62 66 105 214 222
11386,105 106 153
11387,53 105 106
11388,66 122 153 164
11389,17 20 66 153 171
11390,66
11391,66 105 133
11392,17 66 105 153
11393,17 105 113 153
11394,66 105 148 153 222
11395,66 171
11396,105
11397,17 66 105 214
11398,66 98 222
11399,66 105
11400,2 19 66 171
11401,17 66
11402,17 66 105
11403,66 98
11404,17 66
11405,66 133
11406,66 214 222
11407,63 222
11408,36 53 66 153 171 184
11409,66 153 184
11410,17 106
11411,
11412,66 148 153
11413,66
11414,17 19 66 153 171
11415,66 105 122
11416,19 53 66 105
11417,19 106
11418,66 105
11419,17 53 106 153 222
11420,106 171
11421,53 105 106
11422,66 105
11423,66 214
11424,17 20 62 66 105 116
11425,17 62 66 116 222
11426,66
11427,66
11428,66
11429,66 98 214
11430,66 105
11431,17 66 105 153
11432,36 66 204
11433,17 53 106 138 153 164 190 222
11434,66 105 137
11435,105 106
11436,66 105 153
11437,66 171
11438,66 88
11439,20 62 66
11440,62 66 105
11441,66
11442,66 105
11443,66 171 214
11444,17 66 105
11445,66 105
11446,17 66
11447,91 106
11448,66 153
11449,66 105 138 153
11450,66 153
11451,18 44 66 135
11452,66 79 105 148 153 222
11453,17 20 62 66 153 171
11454,66 105
11455,66 116
11456,66 144 171
11457,66 171
11458,66 105 153
11459,17 66 105 214
11460,8 59 151
11461,66
11462,53 66 120 137 138 144 147 171 193
11463,66 105 138 153
11464,36 66 153
11465,105 106 205
11466,66 171
11467,66 186
11468,66 222
11469,17 66 98
11470,66 176
11471,17 36 66 105 153
11472,20 66 105
11473,66 105
11474,53 66
11475,66 137 171
11476,66
11477,105 106 205
11478,59 66 151 169 218
11479,66
11480,66 171
11481,17 106
11482,66 153 184
11483,113
11484,17 36 66 155 171
11485,53 66 153 164
11486,66
11487,49 105
11488,49 66 105
11489,62 66 153
11490,66
11491,17 66 171
11492,66 70 105 153
11493,17 66 153 164 190
11494,66
11495,17 66 105 131 222
11496,17 62 66 105 116 148
11497,66 91 105 224
11498,62 66 105 153
11499,17 66 171 175 214
11500,66 98 171
11501,17 51 66 137 176
11502,17 53 105 106
11503,49 106
11504,106 164
11505,66 133
11506,20 66 105 214
11507,66 128 171 222
11508,66 170 171
11509,66 105
11510,66 105
11511,17 106 153 222
11512,17 20 47 66 154 171
11513,62 66 116
11514,66
11515,17
11516,66 171 214
11517,19 66 105
11518,17 66 105
11519,20 62 66 153
11520,66 116 131 184
11521,20 66 105 142 214
11522,44 66 105 153
11523,66 105
11524,19 36 66 105
11525,62 214
11526,66
11527,66
11528,66 214
11529,17 19 20 62 66 171 222
11530,66
11531,66 78
11532,66
11533,17 36 66 155 171
11534,66 73 105
11535,116
11536,73 105 106
11537,66 117 148
11538,66 171 222
11539,17 44 62 66 70 131
11540,66 164
11541,66
11542,78 106
11543,66
11544,18 66 98 105 116 222
11545,66
11546,49 105 106
11547,62 66 186 222
11548,20 66 153
11549,66 105 153
11550,53 66 105
11551,36 66 171
11552,17 19 66 79 116 148
11553,66 105 153
11554,66 73 105
11555,66 155
11556,7 62 66 171
11557,
11558,106
11559,17 66 171 214
11560,66 138
11561,106
11562,17 66 105
11563,49 66 105 222
11564,66 171
11565,66 105
11566,17 62 66
11567,66 144 171
11568,17 66 171
11569,17 66 171 175
11570,20 106
11571,66 105
11572,19 66
11573,66 184
11574,66 105 153
11575,106
11576,53 106
11577,66 186
11578,66 171
11579,66 105
11580,106
11581,36 66 105 153
11582,66 171
11583,17 66 78
11584,17 19 53 105 106 222
11585,66 184 210
11586,106 153 164
11587,66 105 153
11588,17 66 153
11589,17 105 106
11590,53 66 88 153
11591,66
11592,36 66 153
11593,66 153
11594,66
11595,66 153
11596,53 66 109 210
11597,17 66 153 164
11598,66 171 175 214 222
11599,17 66 79 148 222
11600,66 70 100 138 176
11601,66
11602,66 153 171
11603,66 105
11604,66
11605,106
11606,36 66 164
11607,66 105
11608,66 78
11609,66 175 214
11610,44 66 153
11611,66 153 171
11612,17 66 214
11613,49 91 106
11614,66 73
11615,66 153
11616,66 105
11617,19 66 148 153 171
11618,17 66 79 105
11619,66
11620,
11621,73 91 105 106 214
11622,17 66 98 105 153
11623,53 105 106
11624,66
11625,66
11626,17 66 110 153 171
11627,17 66 171
11628,66 105 153
11629,53 113 153 171 193
11630,53 214
11631,53 106
11632,53 113 153 171 193
11633,53 77 138 153 164 190
11634,105 106
11635,106
11636,66 153 171 184
11637,17 66
11638,66 137 153 222
11639,66 105
11640,66 153
11641,66 105
11642,66 133
11643,53 106 138 153 164 190
11644,17 66 222
11645,36 66 70 105
11646,66
11647,66 105 116
11648,66 222
11649,66 100 137
11650,19 66 153 171
11651,66
11652,19 66 70 105 153
11653,66 171 205 222
11654,51 66 98 175 186
11655,66
11656,17 66 105 214
11657,66
11658,66 148 153 171
11659,66 153
11660,17 20 66 103 105
11661,66 131 148 155
11662,66
11663,66 105
11664,17 66 105
11665,17 20 66 98 110
11666,105 106 214
11667,66 171 222
11668,66 105 222
11669,44 66 222
11670,66 105 214
11671,73 106
11672,66 105
11673,17 19 66 222
11674,66 171 214
11675,53 66 105
11676,106
11677,19 49 105 106
11678,66 148
11679,65 66 73 105 205
11680,66
11681,66
11682,66 105 131 153
11683,66 105
11684,19 78 106 222
11685,105 153
11686,17 66 70 171
11687,53 164
11688,53 66 164
11689,66 115
11690,19 66
11691,53 105 106
11692,
11693,66 105 153
11694,53 66
11695,66 105 138
11696,49 53 106 138 164
11697,66
11698,88 105
11699,17 66 154
11700,66
11701,66 105
11702,17 53 66
11703,66
11704,66 105 137
11705,17 66 214
11706,66
11707,49 53 105 106 136
11708,66 70 171 175
11709,53 66 171
11710,66 105
11711,20 62 66 171
11712,17 36 66 78 105
11713,113 115 176
11714,53 66 73 105
11715,66 105
11716,66
11717,53 66 109 210
11718,113 153 164
11719,17 66 222
11720,66 105
11721,66 105 214
11722,17 106 153
11723,20 62 66 171
11724,66 171
11725,66 214
11726,53 105 106 138
11727,66 137 176
11728,66
11729,17 44 66 105 222
11730,4 105
11731,66
11732,66
11733,20 66 98 148 153
11734,17 19 66 148 171
11735,66 105 153
11736,66 164 222
11737,66
11738,61 66 105
11739,19 59 66 151
11740,53 106
11741,17 49 105 106
11742,20 66
11743,66 105
11744,113 155
11745,17 53 66 105
11746,66
11747,113
11748,66 91 105
11749,66
11750,66 142 148 214
11751,17 106 148 222
11752,66
11753,66 131 222
11754,66 153
11755,66 98
11756,66 105 214
11757,62 66 171
11758,66 153
11759,66 105 153
11760,66 153
11761,20 36 66 131 214
11762,
11763,17 66 105
11764,106
11765,66 98 133
11766,66 105 153
11767,66 98
11768,66 105
11769,20 62 66 70 171
11770,66
11771,66 105
11772,66 137 171
11773,66 137 171 176
11774,66
11775,36 66 153
11776,66 105
11777,53 66 214
11778,66
11779,66 105
11780,19 66
11781,17 66
11782,17 19 66 105 148 153 222
11783,66 105
11784,17 66 171
11785,20 66 148 153 171
11786,53 66
11787,66
11788,2 66 155
11789,17 66 153 171
11790,17 106 148 164 222
11791,66
11792,113 131
11793,17 113 131 148
11794,66 137 176
11795,17 66 148 222
11796,66 105 148 153
11797,66
11798,66
11799,66 171
11800,66 116 184
11801,66
11802,66 148 153 171
11803,17 66 153 171
11804,66 148 176
11805,17 53 66 105 153
11806,66 171 184 226
11807,62 66 105
11808,66 105 153
11809,66 116 184 226
11810,66 105
11811,66
11812,66 79 184
11813,66 171
11814,66 105
11815,17 20 62 70 113 137
11816,66
11817,66 105
11818,66
11819,17 66 82
11820,105 106
11821,66
11822,17 53 106 222
11823,66 98
11824,36 66 171
11825,66 97 105
11826,66 144 171 193
11827,17 66 138 171
11828,19 66
11829,66 153
11830,66 105 153
11831,66
11832,59 66
11833,66 171 214
11834,66 97 105
11835,66 171
11836,66 171
11837,7 17 66 171 175
11838,66 105
11839,36 66 105 133 153
11840,17 19 66 148 164
11841,66 153 171
11842,66 105
11843,17 66 105
11844,17 49 53 88 105 106
11845,66 98 171
11846,62 66 133 137 148 171 214
11847,17 66 105 222
11848,17 66 171
11849,185
11850,66
11851,17 66 105
11852,66 214
11853,106
11854,66 148
11855,66 137 148 171
11856,17 66 131 171 222
11857,66 171
11858,17 66 105
11859,20 66 105
11860,106
11861,66 98
11862,53 105
11863,66 171
11864,17 20 66 171
11865,66 171 222
11866,66 176
11867,59 66 92 151
11868,66
11869,66 105
11870,66 122 184
11871,106 153 164
11872,106
11873,66 70 171
11874,59 66 165
11875,106 137
11876,17 66 222
11877,66 105
11878,66 153
11879,53 66 109 210
11880,66 142 171
11881,66 105 153
11882,49 59 66 91 105
11883,66 171 184 214
11884,66
11885,9 17 66
11886,17 19 66 171
11887,66 74 137 138 144 171 176 193
11888,66
11889,
11890,17 66 214
11891,91 106
11892,66 105
11893,66 137
11894,106
11895,66
11896,66
11897,93 113 137 153
11898,17 19 106
11899,106
11900,44 66 105
11901,53 62 66 184
11902,53 113 153 164 190
11903,17 19 66 148 153 171 222
11904,105 106 138 153
11905,53 153 164
11906,20 66 137 186
11907,53 66
11908,66 105 153
11909,66 105
11910,66 171 214
11911,106
11912,66 164
11913,19 148 222
11914,44 66 153 171
11915,171
11916,19 66 148 167 222
11917,17 66 105
11918,66 73 105
11919,53 106 138 153 164 190
11920,66 153
11921,66 171 214
11922,66 138
11923,19 66 105
11924,17 66 171 175 186
11925,66 105 122
11926,19 66 171
11927,17 66 105
11928,66
11929,66
11930,17 66 153 171
11931,66
11932,17 105 106
11933,20 62 66 166
11934,59 66
11935,62 66 98
11936,53 106
11937,66 164
11938,66 153
11939,53 66 153
11940,66 171 184
11941,66 98 171
11942,66 171
11943,17 19 66
11944,66 153
11945,66 105 214
11946,19 66 105
11947,66 74 137 138 144 171 176 193
11948,53 105 106 137 148 153 222
11949,66 105
11950,53 106
11951,53 66
11952,17 66 137 214 222
11953,20 66 153
11954,171
11955,66 153 199
11956,17 66 171
11957,66
11958,66 131 153
11959,17 66 153 222
11960,105
11961,62 66
11962,66 105 153
11963,17 20 66 105
11964,66 73 105 214
11965,66 105
11966,66
11967,66 98 148
11968,66
11969,17 20 53 62 66 79 171
11970,66
11971,17 20 66 105 153
11972,66
11973,66 91 105 224
11974,66 153
11975,20 66 79 105 214
11976,53 66 120 137 138 147 171 193 210
11977,17 66
11978,66
11979,44 66 153
11980,20 66 105 142 214
11981,66 164
11982,20 66 105 153
11983,17 66
11984,113
11985,66 148
11986,66 98 153
11987,17 53 106
11988,106 165
11989,66
11990,66 105
11991,44 66 98 175
11992,17 66 105
11993,17 20 66 214
11994,17 66 171 214
11995,66 153
11996,105 106 153
11997,17 66 148 171
11998,66 98
11999,52 66 148 171 186
12000,17 19 66 73 91 105 148
12001,17 66 166 222
12002,66 180 186 220
12003,66 214
12004,62 66
12005,
12006,7 17 66 98 171 175 222
12007,66 176
12008,66 189
12009,66 98
12010,106
12011,106
12012,66 105 116
12013,53
12014,66
12015,66 148 171
12016,66 153
12017,66
12018,66
12019,66 133 171
12020,53 66
12021,106
12022,66 78
12023,66 73 105 214
12024,66 105
12025,66 105
12026,62 66 105 153
12027,49 91 105 106
12028,66
12029,66 171
12030,66 171
12031,66
12032,66 105
12033,105 106 138
12034,17 62 66 105 148
12035,66 105
12036,105 106
12037,19 49 53 106
12038,66 105
12039,113 153 222
12040,17 66 115
12041,66 105 153 222
12042,19 66 105 181
12043,105 106
12044,106
12045,66 153
12046,137
12047,66
12048,17 66 131 142
12049,19 20 66 166 171
12050,66 105 117 153
12051,106
12052,66
12053,17 18 66 105 153
12054,66 170 171 222
12055,17 19 66 105 131 153
12056,66 98 122
12057,66
12058,17 222
12059,17 20 62 66 105 214
12060,17 62 66 105 222
12061,66 171
12062,17 66 105 153 222
12063,66 131 171
12064,66 153
12065,66 105 214
12066,19 66
12067,66
12068,49 53 61 105 106
12069,17 66
12070,66
12071,66 214
12072,17 53 66
12073,66 153
12074,66
12075,53 66 171
12076,106
12077,17 66
12078,19 59 66 151
12079,17 105 106 138
12080,66 148 189 214
12081,66 105
12082,53 66 109 210
12083,17 19 66 105 214 222
12084,66 100
12085,53 153 164
12086,20 66 131 171 186
12087,66 105 153
12088,66 171
12089,66
12090,17 105 106 143
12091,66 148 171 186
12092,17 105 106 153
12093,17 19 53 106
12094,66 105
12095,17 19 66 105 222
12096,66 116 171 184
12097,17 66 171
12098,17 66
12099,
12100,66 98 110 171 214
12101,66
12102,66
12103,137
12104,66 105
12105,66 105
12106,36 66 171 175 214
12107,66
12108,59 113
12109,59 66
12110,17 49 105 106
12111,66
12112,105 106
12113,17 66 214
12114,66 137 171
12115,105 106
12116,44 66
12117,66 105 116
12118,66 148 155 171 203
12119,53 106
12120,17 66 148
12121,66 214
12122,19 66 171
12123,17 36 66
12124,66 105 153
12125,19 66 105
12126,66 164
12127,66 153
12128,17 66 110 153 171
12129,66 105 148 153
12130,66
12131,66 105
12132,
12133,17 66 105
12134,36 66
12135,17 62 66 133 171
12136,20 66
12137,105 106 138 153
12138,17 105 106 153
12139,66
12140,106
12141,66 98 186
12142,49 61 105 106
12143,66 100 176
12144,66 98
12145,66
12146,66 171
12147,66 133 148
12148,66 171
12149,66 171
12150,66 105
12151,66 171
12152,66 138
12153,66 148
12154,49 105 106
12155,17 66 105
12156,66 73 153
12157,66 171
12158,66 153
12159,17 66 153 171 222
12160,17 66 98 103 110 148 222
12161,17 53 66 105 153 190
12162,66 137 175 214
12163,17 19 44 66 105 131 148 153 222
12164,62 66
12165,66 131 153 171
12166,66 165
12167,62 66 98
12168,105 106 138 153 190
12169,17 53 78 81 106 138
12170,44 66 171
12171,20 66 105 214
12172,20 66 171
12173,66
12174,17 53 81 106
12175,105 106
12176,49 106
12177,53 66 164 222
12178,66
12179,66 105
12180,19 66 70 171 214
12181,53 113 153 171 193
12182,17 53 164 222
12183,19 66 171
12184,66
12185,66
12186,19 66 148 155
12187,66 171 175
12188,53 66 105 153 184
12189,66 171
12190,66
12191,66 105
12192,44 66 98 153 222
12193,53 106
12194,113 153
12195,66 171
12196,17 20 62 66 105 116 148
12197,66 105 141
12198,105
12199,66 105 148
12200,53 66 120 137 138 147 171 193 210
12201,153 171
12202,66
12203,53 66 153 164
12204,66 74
12205,17 106
12206,53 106
12207,44 66 171 214
12208,53 66
12209,66 131
12210,66 105 116
12211,17 66 105 137
12212,17 78 105 106 153
12213,153
12214,17 66 142
12215,17 19 105
12216,106
12217,105 113
12218,66 105
12219,66 171 186 222
12220,53 66 214
12221,66 105
12222,66 105
12223,66 105 116
12224,66 148 171
12225,66
12226,44 66 171
12227,19 62 66 105 116
