image_id,label_id
12458,7 17 62 66 171 175
12459,66 137 153
12460,66 105
12461,7 17 113
12462,36 66 105 138 153
12463,53 153
12464,66 70 171
12465,17 66 171 222
12466,49 61 106
12467,66 98 171
12468,66
12469,64 66 171
12470,66 105
12471,66 105 148
12472,19 62 66 70 105
12473,105
12474,17 36 66 105 131 148
12475,66 138
12476,19 66
12477,17 62 66 105 153
12478,17 20 66 105
12479,66
12480,66 98 128 153
12481,17 106 153 164 190
12482,66 100
12483,66 73 78 105
12484,66 105
12485,30 113
12486,53 106
12487,66
12488,66
12489,44 66 214
12490,66
12491,66 105
12492,53 66 109 210
12493,66
12494,66 105
12495,17 53 78 113
12496,66 105
12497,66 105 153
12498,17 66
12499,106
12500,66 171
12501,44 66 105 153
12502,19 66 79 105 148
12503,66 79
12504,17 66 214
12505,66
12506,66 137 138 144 171 193
12507,17 66 105
12508,66 148 171
12509,66 153
12510,66
12511,17 66
12512,66 105
12513,19 66 131 180
12514,66
12515,105 153
12516,66 105 214
12517,106
12518,66 70 79 133
12519,19 66
12520,106
12521,66 105 153
12522,66 171
12523,20 66 105 176 214
12524,17 66 171 184 214
12525,66 105
12526,66
12527,66 138
12528,66 105
12529,153 171
12530,66 148
12531,66 148 222
12532,66 105
12533,66 137
12534,66
12535,17 20 66 78 105 153
12536,66 105 214
12537,53 66 144 171 193
12538,66 95 171 222
12539,66 105 153
12540,66
12541,17 49 105 106 143
12542,66
12543,66 214
12544,66 153
12545,66 131
12546,62 66 105
12547,19 113
12548,53 106
12549,17 105 106 153
12550,66
12551,106 176 214
12552,66
12553,105 106 153
12554,105
12555,105 106
12556,44 66 153 171
12557,66 131 153
12558,17 19 106 153
12559,62 66
12560,66 171
12561,66 105
12562,17 49 105 106
12563,66 88 105
12564,66 98 214
12565,17 62 66 105
12566,106 176
12567,66 105 214
12568,17 36 66 222
12569,66 105
12570,66 105
12571,66
12572,53 106
12573,66 171 214
12574,17 20 66 171 214
12575,66 171 214
12576,66 105
12577,17 66
12578,17 66 79 105 153
12579,66 105
12580,19 66 131 153 171 184
12581,62 66 171
12582,66 79 148
12583,105 153
12584,66
12585,62 66 105
12586,17 66
12587,66
12588,17 66
12589,66
12590,17 164
12591,66 73 105 153
12592,66 153 171
12593,66 105
12594,66
12595,36 66 171 184
12596,66
12597,66 171
12598,17 79 175
12599,17 66 142
12600,66 153 164 184
12601,66 105
12602,62 66 153
12603,66 218
12604,17 66 171
12605,66 105 153 184
12606,66 105
12607,66
12608,66 153
12609,17 106
12610,66 137 171 175
12611,66 171 184
12612,17 66 176
12613,53 153 164
12614,105 148 153
12615,66 98 171
12616,66
12617,106
12618,53 105 106
12619,66
12620,18 66 105
12621,105
12622,17 66
12623,66
12624,66 171 193
12625,73
12626,66 138
12627,66 98
12628,66
12629,66
12630,17 66 98 110
12631,66 171
12632,66
12633,66
12634,66
12635,66 88 105 153
12636,44 153
12637,66 105
12638,17 66 222
12639,66
12640,62 66 98 105 116 184
12641,66
12642,105
12643,17 66
12644,17 106
12645,17 66 144 171 193
12646,17 66 105
12647,19 59 66 151
12648,17 49 105 106
12649,66
12650,17 66 171
12651,105
12652,17
12653,66 115 176
12654,19 66 171
12655,66 78 105 148 153
12656,66
12657,66 153 164
12658,17 66
12659,66 105 153
12660,66 164
12661,17 66
12662,66 105 153
12663,105 113 148 153
12664,66 105
12665,66
12666,17
12667,36 66 171 184
12668,49 106
12669,105 113 142 153
12670,106
12671,17 53 66 153 164
12672,113
12673,66 105
12674,106
12675,17 53 106
12676,17 53 66 153 164 190
12677,91 105 106 205
12678,17 62 66 148 153 222
12679,66
12680,66 214
12681,66 137 153
12682,66 131 171
12683,66 138
12684,74 153
12685,66 70 116 184
12686,66 171
12687,66 137 138 144 171 193
12688,105
12689,66 171 184 214
12690,49 66 73 105
12691,66 131
12692,53 106
12693,66 137
12694,66
12695,17 66 105 222
12696,66 171
12697,66
12698,66 153
12699,66 98
12700,66 105
12701,62 66 171
12702,66 164
12703,17 66 148 164
12704,105 138 153
12705,66
12706,66 74 105 138 153
12707,19 66 105
12708,105 106 214
12709,17 20 62 66 171
12710,66
12711,66
12712,66
12713,62 66 105
12714,66
12715,17 53 106 138 153 164 190
12716,66
12717,17 66 148
12718,66 98 153 171
12719,66 105
12720,105 106
12721,66 105 138 153
12722,17 66 99
12723,106
12724,66
12725,66
12726,66
12727,19 66 153 164
12728,59 66 151
12729,66 153
12730,53 66 105
12731,17 66 105
12732,44 66 171 184
12733,66 98
12734,62 66 153
12735,65 105 106 138 222
12736,19 66
12737,66 137
12738,17 19 20 62 66 214
12739,62 66 105 222
12740,19 62 66 171 184
12741,66 137 171
12742,59 66 151
12743,66 110
12744,17 66 171
12745,66 226
12746,20 66 171
12747,53 106 153 164
12748,66
12749,53 66 105
12750,66 70 105 116
12751,66
12752,17 19 105 113 148
12753,66 105
12754,53 66
12755,106
12756,17 106
12757,17 19 66
12758,66
12759,17 19 66 78 105 214
12760,17 66 105 143 153
12761,66 171
12762,53 66 105 153
12763,20 66 154 180 186
12764,66 171
12765,17 19 66
12766,17 66 105
12767,66 148
12768,36 66 184
12769,66 105
12770,17 66 153 171
12771,53 66 164
12772,62 66 105 153
12773,
12774,66 105
12775,19 59 66 151 169
12776,66 100
12777,66 153 164
12778,106
12779,49 105 106
12780,66 153 164
12781,
12782,20 66 164 176 214
12783,66 105 153
12784,66 171
12785,
12786,66 73 105
12787,66
12788,66 138 153 164
12789,49 222
12790,59 66 151
12791,36 66 171 184
12792,19 53 66
12793,66 98
12794,66
12795,66 105 153
12796,106
12797,19 20 66 153 171
12798,20 66 171
12799,88 105 106
12800,44 66 105 153
12801,66 222
12802,66
12803,53 66 153 164 190
12804,66
12805,65 66 73 91 105 153
12806,66 105 167
12807,66
12808,106
12809,17 66
12810,66 164
12811,66
12812,17 66 214
12813,105 106
12814,17
12815,66 171
12816,19 66 105 148
12817,17 20 66
12818,17 66 105 148 222
12819,66
12820,17 19 66 171
12821,66 79 105 214
12822,36 66 153 171
12823,105 106
12824,66 105 153
12825,66
12826,19 49 106
12827,66 105
12828,105 106
12829,36 66 222
12830,66 171
12831,66 97
12832,66
12833,66 171
12834,66 105
12835,66
12836,19 105 106
12837,66 153
12838,66
12839,66
12840,66 105 153 204
12841,17 19 53 66 105
12842,20 62 66 79 105 116
12843,66 105 153 204
12844,53 105 106 138
12845,17 66
12846,66 105 153
12847,66 105
12848,53
12849,44 66 153 171
12850,66
12851,49 105 106
12852,7 17 66 97 171 175 222
12853,66 105 214
12854,105 106
12855,17 36 66 171 184
12856,66
12857,66
12858,17 105 106
12859,19 66
12860,66 153
12861,105 106 153
12862,66
12863,66 171
12864,53 66 148
12865,66 105
12866,66 171
12867,105 106
12868,17 62 66 171
12869,66 105
12870,66 105 222
12871,62 66 105 116
12872,106
12873,53 109 113
12874,17 66 105 153 222
12875,106
12876,66
12877,66 153 184
12878,17 66 98 114 171 214
12879,66 214
12880,66 105
12881,66 171
12882,2 66 171
12883,66
12884,106
12885,66 148 176
12886,53 66 105 133 214
12887,91
12888,66 105 153 222
12889,66 137
12890,66
12891,36 66 184
12892,66 116 171
12893,66 105
12894,7 17 66 105 222
12895,66 153
12896,66 78 105 214
12897,49 61 105 106
12898,66 105 138 153
12899,66 105
12900,66
12901,66 105 153 176
12902,17 19 53 66 105 222
12903,53 131 137 138 153 171 193
12904,66 105
12905,105 106
12906,17 66 105 148 214 224
12907,66 171
12908,17 19 106 222
12909,53 131 137 138 153 171 193
12910,66 171
12911,19 53 106
12912,19 20 66
12913,62 66
12914,53 66
12915,17 66 105
12916,98 153
12917,53 106
12918,17 66 171 175 222
12919,49 53 106 164
12920,66 176
12921,44 66
12922,53 73 91 105 143 205
12923,66
12924,106
12925,
12926,17 66 171 222
12927,66 105 153
12928,36 66 70 184
12929,66 137 171
12930,36 66 105
12931,105 106 214
12932,17 44 66 105 153
12933,17 106
12934,17 105 113
12935,20 66 105
12936,59 66
12937,66 148 214
12938,66 114 131 175
12939,19 66 98 148
12940,66 105 153
12941,17 66 105 148
12942,17 66
12943,66 171
12944,153
12945,19 66
12946,66 105 153
12947,66
12948,66 189 218
12949,53 66 153 184
12950,66
12951,19 105 106 153
12952,66 133
12953,66
12954,66
12955,59 62 66 70
12956,66
12957,66 105
12958,66 77 168
12959,62 66
12960,53 106 153
12961,66 105 214
12962,66 153 171
12963,66
12964,17 62 66 154 186
12965,66
12966,17 20 53 66 131 148 171
12967,19 62 66 148 153
12968,66
12969,17 66
12970,17 66 164
12971,106
12972,66
12973,66 105
12974,113
12975,153 164 190
12976,36 66 137 171 184 214
12977,53 66 109 210
12978,19 62 66 171
12979,66 105
12980,113
12981,17 66
12982,113
12983,66 214
12984,66 105 138
12985,66 105
12986,66
12987,62 66 148 171
12988,17 62 66 171 214
12989,66
12990,49 105 106
12991,7 66 171
12992,19 59 66 151
12993,105 106
12994,17 53 106
12995,20 66 105 214
12996,105 205
12997,66
12998,62 66 218
12999,17 66 105 148 153
13000,53 106 137 138 147 153 164 190
13001,66 138 153
13002,66
13003,66
13004,20 62 66
13005,66
13006,66
13007,106
13008,62 66 137
13009,36 66 105 153
13010,66
13011,66
13012,66 117
13013,106
13014,66 87 98 103 110 171 214
13015,19 66 105
13016,17 66
13017,19 66
13018,66 78 171
13019,66 176
13020,53 66 79 105 143
13021,153 171
13022,66 98 171
13023,66 105 153
13024,17 66 105
13025,66 98 131 158 175
13026,17 20 62 66 171
13027,
13028,66
13029,66
13030,105 106
13031,17 66 171 214
13032,17 66
13033,17 53 66 105 138 153
13034,62 66 105
13035,66 148 222
13036,66 98 222
13037,65 66 105
13038,66 222
13039,66
13040,66 105
13041,28 66 153
13042,66 176
13043,66 171
13044,66
13045,66
13046,66 148 186
13047,66 105
13048,66
13049,53 62 66
13050,105 106 153
13051,17 66 171 214
13052,66 153
13053,17 105
13054,66
13055,36 66 70
13056,66 114 175
13057,66 105 148 153
13058,62 66 148 171 214
13059,66 171 214
13060,66 105 153
13061,17 66 171
13062,17 113 214
13063,62 66 105 214
13064,66
13065,36 66 70
13066,105 106
13067,73 105 106
13068,105 106
13069,17 66 105 153
13070,17 20 66 171
13071,66 91 105 110
13072,53 131 137 138 153 171 193
13073,17 66
13074,105 106
13075,66 153 164 218
13076,53 66 148 153
13077,66
13078,17 66 105
13079,148 167 171 175 214
13080,44 66 70 153 171 184
13081,17 49 53 78 105 106
13082,66
13083,17 66 171
13084,19 44 66 184
13085,105 106
13086,53 113 153 164 190
13087,17 20 66 98 137 171
13088,66 153
13089,49 105 106
13090,105 113 153
13091,66 171
13092,20 66 171
13093,59 91 105 106
13094,66 105
13095,17 19 62 66 171
13096,106 138 153
13097,66
13098,53 66 153 164 190
13099,19 62 66 171
13100,66 105 153
13101,19 66 226
13102,63 66 105
13103,66 105 138
13104,20 66 105 176
13105,66 70 171 214
13106,66
13107,17 53 105 106 190
13108,66
13109,49 106 136 164
13110,66
13111,66 138 153
13112,19 66 98 105 214 222
13113,17 53 113 153 164 190
13114,91 105 106 205
13115,66 105
13116,62 66 105
13117,66
13118,17 53 66
13119,66
13120,66 171
13121,17 66 171 175
13122,17 66 105 153
13123,17 66
13124,66
13125,17 66
13126,17 66 98 110 114 148 214 222
13127,66
13128,19 66
13129,17 66 105 214
13130,
13131,18 66
13132,66
13133,105 106 138 214
13134,17
13135,49 61 105 106
13136,53 66 105
13137,17 66 148 222
13138,66 137 153
13139,66 105 224
13140,17 66 105
13141,66 153
13142,66 176 189
13143,66 184
13144,17 66
13145,53 113 210
13146,17 44 66 131
13147,17 19 20 62 66 116 148 171 222
13148,105 106
13149,17 106
13150,66
13151,66
13152,66
13153,66 105 133 148
13154,66
13155,53 106
13156,106 153
13157,66 218
13158,66 171
13159,17 66 153
13160,91 105 106
13161,62 66 105
13162,17 62 66 186
13163,17 66 98 103 110 171 175
13164,106
13165,17 66
13166,66 222
13167,62 66 98 171
13168,66
13169,66 153 164
13170,17 78 105 106 148
13171,17 66
13172,53 66
13173,
13174,44 66 153
13175,66 171
13176,66 148 171
13177,19 66 105 153
13178,66 171
13179,17 66 148 154 171
13180,53 66 105
13181,20 66 105
13182,35 66
13183,17 49 66 105
13184,66 115
13185,17 19 49 53 63 78 79 105 106 136 148 222
13186,17 20 66 153 164
13187,66 137 153
13188,106
13189,66 79
13190,66 153
13191,66 171 184 214
13192,66
13193,66
13194,66
13195,66 105 214
13196,66 105 214
13197,17 62 66 105
13198,66 171
13199,66 171 214
13200,66
13201,66 181
13202,66 153
13203,66
13204,66 105 214
13205,66
13206,17 66 171 217
13207,66 105
13208,20 62 66
13209,66 105 214
13210,66 105 153
13211,66 105
13212,66 105 138
13213,66 142 180
13214,66
13215,17 49 105 106
13216,17 20 62 66 164 222
13217,66 171
13218,53 105 106 214
13219,17 66 171
13220,66
13221,66 105 116 117
13222,17 66 105
13223,66 128 153 222
13224,17 91 105 106
13225,17 66 105 153
13226,20 66 171
13227,66 171
13228,17 62 66 70 105 153
13229,36 66
13230,66 153
13231,66 142
13232,17 66 164 222
13233,17 66 171 222
13234,20 66 148
13235,17 105 153
13236,66
13237,49 105 106 183
13238,106
13239,66 171
13240,106
13241,20 66 105 214
13242,66 171
13243,66 171 175
13244,53 106 164 190
13245,66
13246,66 171
13247,66
13248,36 66 214
13249,62 66 171 175 214
13250,17 19 66 105 148
13251,66 171
13252,17 66 153 171
13253,62 66 105
13254,66
13255,66 218
13256,66 115 176
13257,66 105 153
13258,66 171
13259,66
13260,105 106
13261,66 180
13262,66 105 133
13263,53 66
13264,105 106 205
13265,66 105
13266,66 100
13267,17 66 110
13268,17 59 66 116 171
13269,17 66 78 105
13270,17 66 105 153
13271,73 105 113
13272,53 66
13273,66 98 105 148 153
13274,
13275,17 19 66 70
13276,17
13277,19 20 62 66
13278,17 66 171 214
13279,62 66 153
13280,66 153
13281,66 105 114 153
13282,17 20 62 66 153
13283,53 106
13284,17 66
13285,66 105 153
13286,17 66 171 214
13287,49 53 106 164
13288,17 66 115 176
13289,62 66 105 148
13290,17 66 98 175
13291,66
13292,74 153 171 190
13293,19 66 137 171 181
13294,66 171
13295,59 106
13296,66 105
13297,106 153
13298,66
13299,66 97 105
13300,66 105
13301,17 66 171 175 214
13302,17 19 66 105 222 226
13303,17 66 105
13304,53 105 106 153
13305,105 106
13306,66 153
13307,106 153
13308,19 66 171
13309,66
13310,66 137
13311,66 105
13312,66 105
13313,105 106 153
13314,66 171
13315,66 98
13316,20 47 66 98 105 214
13317,66
13318,66
13319,17 49 66
13320,49 53 61 106
13321,49 66 105 183
13322,66
13323,66 138 153
13324,17 66 105 148
13325,19 66 105
13326,62 66 153
13327,20 66 171 214
13328,66 105
13329,20 62 66 105 153 222
13330,66 222
13331,66 148 186
13332,66 171 175 214
13333,66 115
13334,17 66
13335,106
13336,53 131 137 138 153 171 193
13337,66 153
13338,66 105 153
13339,66
13340,20 66 105
13341,153 164 190
13342,49 106 136
13343,17 20 62 66 116
13344,20 66
13345,17 19 164
13346,105
13347,66
13348,66 105
13349,44 66 131 148
13350,17 66 171
13351,66 105
13352,49 105 106 138
13353,66
13354,62 66 105 116
13355,53 106 137 138 144 164 193
13356,17 20 62 66 98 110 153
13357,66 153
13358,17 20 66 137
13359,53
13360,105 106
13361,98 106
13362,66 171
13363,66 133
13364,66
13365,153
13366,17 66 105 110 153
13367,53 113 153 164 190
13368,61 105 106
13369,17 66
13370,53 106
13371,17 98 171
13372,17 66 105
13373,66
13374,66 184
13375,19
13376,17 105 106 153
13377,66
13378,66 105
13379,66 105
13380,62 66 105 214
13381,66 153 171
13382,17 19 66 105 222
13383,66 148 214 222
13384,17 44 66 105 153
13385,66
13386,66 164
13387,66
13388,17 62 66 171 175
13389,62 66 79 148 153 171
13390,66 153 171
13391,17 53 106
13392,66 153 164
13393,17 19 66 105
13394,19 66 171
13395,66 78 153
13396,66 98
13397,53 66 120 137 138 144 171 193
13398,66 105 153
13399,66
13400,62 66 105
13401,26 105 106
13402,53 66 109 210
13403,17 66 105 222
13404,53 66
13405,53 105 106
13406,66
13407,66 131 137 171
13408,66 91 98 105
13409,66 133 170
13410,19 66 148 153 154
13411,164
13412,105 106 153
13413,105
13414,17 66 98 116 171
13415,17 19 53 66 105 222
13416,49 105 106
13417,105 106 205
13418,44 66 70 171 184 222
13419,17 44 66 105 222
13420,17 66 78 148 222
13421,105 106
13422,18 66 105 153
13423,66
13424,62 66 137 148 171
13425,66
13426,66 137 164
13427,106
13428,18 66 105 222
13429,66 138
13430,66 138
13431,66 153
13432,66
13433,19 66
13434,62 66 70 137 171 184
13435,66 153
13436,176
13437,66 105 153
13438,17 36 66 153 171 184 222
13439,17 66
13440,66 171
13441,17 66
13442,66 132
13443,53 113
13444,105 106 128
13445,106
13446,105 106
13447,53 66 144 193
13448,17 66 153 164
13449,17 20 66 105 222
13450,66
13451,66
13452,66 171
13453,49 105 106 183
13454,17 66 98 110 214
13455,66 70 105 155
13456,
13457,66 153
13458,66 171 222
13459,66 98
13460,66 105
13461,66 171
13462,20 66 98 164 222
13463,62 66 148 171
13464,20 66 105 186
13465,106
13466,66 115 137 176 189
13467,20 47 66 164 178
13468,53 66 109 210
13469,106
13470,62 66 105
13471,53 106 153 164 190
13472,66 171
13473,66
13474,53 66 70 171 193
13475,66 105 184 214
13476,66 105 148 153
13477,53 106
13478,66
13479,66 79 105 214
13480,66 105
13481,19 66 128 171
13482,17 49 66
13483,17 66
13484,66
13485,66 70 105
13486,66 105 153
13487,66
13488,36 44 66 131 153
13489,66
13490,66 105
13491,66 74 138 144 176 193
13492,66
13493,153 164
13494,66
13495,66 122 171 214
13496,17 20 66 105 122 148
13497,66
13498,20 66 153
13499,106
13500,66 153 171
13501,19 62 66
13502,66 105 214
13503,66
13504,17 66
13505,66
13506,53 66 73
13507,62 66 116 171 184
13508,66 105
13509,66 153
13510,66 70 105 148
13511,17 66 98 153
13512,17 53 78 153 164 222
13513,44 66 181
13514,66
13515,49 105 106
13516,
13517,66 171 186
13518,66 138 171
13519,105 113 153
13520,53 210
13521,153
13522,66
13523,19 66
13524,19 66 79 105
13525,66 70 105
13526,222
13527,66 91 98 105
13528,106
13529,66 105 153
13530,2 66 105
13531,105 106
13532,66 105 214
13533,17 66
13534,105 106 138 153
13535,17 19 66
13536,66 105 222
13537,66
13538,105 106
13539,44 66 105
13540,19 53 106
13541,66 98
13542,19 66 128 171
13543,66
13544,53 66 171
13545,17 66
13546,28 33 106 111
13547,66
13548,106 138
13549,62 66
13550,20 62 66 171 222
13551,66 171
13552,17 66 222
13553,66
13554,19 49 106
13555,66
13556,44 66
13557,62 66 171
13558,17 105 138
13559,153
13560,106
13561,66
13562,17 19 62 66 105 148 214
13563,66 105
13564,66 116
13565,66
13566,66 98 131 158 175
13567,113
13568,66 105
13569,17 66 79 121 131 142 148 167
13570,66
13571,66 153 171
13572,62 66 153 171 184
13573,66
13574,20 66 214
13575,66 70 171
13576,66
13577,53 59 62 66
13578,49 61 105 106
13579,17 66 137 148 171 222
13580,66
13581,106
13582,20 66 116
13583,105 106 138
13584,62 66 171
13585,66
13586,17 66 105 148
13587,17 66 171
13588,66 74 137 138 144 171 176 193
13589,106 185
13590,17 66 105
13591,49 105 106 138
13592,66
13593,105 106
13594,17 66
13595,66 105
13596,53 66 138
13597,19 66
13598,66 180
13599,66
13600,66 171
13601,66 105
13602,70 113
13603,66 98 175
13604,66
13605,66
13606,66 105 214
13607,66 171 175 214
13608,66
13609,17 106
13610,66 171
13611,66 153 164
13612,66 98 114
13613,66 105
13614,66 78 105
13615,17 49 78 105 106
13616,17 66
13617,49 105 106
13618,19 53 105 106 222
13619,44 66 153
13620,105
13621,66
13622,66
13623,20 48 66 137
13624,66 148 213
13625,66
13626,66 98 171
13627,106
13628,91 105 106 205
13629,66 105
13630,17 36 44 66 70 79 148 171 184
13631,53 66 78
13632,66 105 153
13633,17 62 66 105 116
13634,66 171
13635,53 66 153
13636,66 181
13637,44 66 87 98
13638,20 62 66 98 105 153
13639,66 153 171
13640,53 66 109 210
13641,19 66 105 148
13642,66
13643,66 138 153 164
13644,66 98 153 171
13645,62 66 153 184
13646,66 153
13647,17 66 105 153
13648,66 153
13649,153
13650,66 105
13651,66
13652,66 137
13653,19 66 105
13654,66 153 222
13655,66
13656,62 66 70 171 218
13657,17 66 148 171 214 222
13658,66
13659,53 153 164 190
13660,138 153 164 190
13661,17 20 62 66 105
13662,66
13663,66 105 153 226
13664,17 66 110 148 171 175 222
13665,17 66 214
13666,
13667,17 20 36 66 105 153
13668,105 106 138
13669,17 66 105
13670,17 19 66 148 171
13671,66 98 153 171
13672,17 62 66 98 153 171
13673,53 105 106 214
13674,66 105 153
13675,17 66 148
13676,66 171 175
13677,66 105
13678,66 105 153
13679,66
13680,66 222 226
13681,17 66 222
13682,66 153 171
13683,62 66 222
13684,17 20 66 171
13685,17 49 66
13686,2 66 105 214
13687,66 222
13688,66 153
13689,66 180
13690,20 62 66 105
13691,20 21 66 105 205
13692,19 105 106
13693,49 105 106
13694,17 66 110
13695,66 105
13696,66 153 171
13697,36 66 171
